29.98742 25.9867666667
29.9695066667 25.9730666667
29.9516533333 25.9579466667
29.9288266667 25.9385066667
29.9086666667 25.9202666667
29.88824 25.9014933333
29.86608 25.88086
29.8448533333 25.8616533333
29.8218933333 25.8427866667
29.7966666667 25.8216666667
29.7739733333 25.8003666667
29.7509066667 25.7790666667
29.7245933333 25.7585333333
29.69868 25.7368
29.6725 25.7141333333
29.6480533333 25.6922666667
29.62254 25.6709333333
29.5974266667 25.6493333333
29.5706 25.6274466667
29.5444 25.6052
29.5199333333 25.5821533333
29.4938666667 25.5607066667
29.4687333333 25.5395266667
29.4417333333 25.51608
29.4154 25.4951666667
29.3886666667 25.4722533333
29.3616666667 25.45054
29.3354666667 25.4283466667
29.3094 25.40644
29.2822666667 25.3833333333
29.2558 25.3608933333
29.228 25.3376533333
29.2007333333 25.3153466667
29.1738666667 25.2941066667
29.1463333333 25.2716666667
29.1190666667 25.2498933333
29.0938 25.2283866667
29.0661333333 25.20568
29.0386 25.1837733333
29.0118666667 25.1609333333
28.9840666667 25.13836
28.9576 25.11712
28.9303333333 25.0940133333
28.9038666667 25.0723733333
28.8796666667 25.0502
28.8541333333 25.0286933333
28.827 25.0059866667
28.7996 24.98288
28.7720666667 24.9611066667
28.7448 24.9378666667
28.7175333333 24.9164933333
28.6898666667 24.8952533333
28.6631333333 24.8740133333
28.6361333333 24.8509066667
28.6091333333 24.8278
28.5821333333 24.8050933333
28.5546 24.7827866667
28.5281333333 24.7599466667
28.5011333333 24.73724
28.4741333333 24.7152
28.4478 24.69436
28.4216 24.6732533333
28.3939333333 24.6504133333
28.3670666667 24.6281066667
28.3403333333 24.6062
28.3128 24.5830933333
28.2859333333 24.56172
28.2592 24.5391466667
28.2319333333 24.5167066667
28.2048 24.4941333333
28.1771333333 24.4714266667
28.1506666667 24.4492533333
28.123 24.4269466667
28.0964 24.40424
28.0687333333 24.3823333333
28.0412 24.3592266667
28.0138 24.3371866667
27.986 24.3139466667
27.9587333333 24.29204
27.9309333333 24.2688
27.9036666667 24.2462266667
27.8769333333 24.22432
27.8491333333 24.20108
27.8214666667 24.1777066667
27.7942 24.1544666667
27.7665333333 24.13136
27.7392666667 24.10812
27.7121333333 24.0850133333
27.6858 24.0617733333
27.6584 24.0385333333
27.6314 24.01596
27.6037333333 23.9925866667
27.5766 23.9700133333
27.5496 23.9469066667
27.5218 23.9236666667
27.4942666667 23.90096
27.467 23.87772
27.4393333333 23.8546133333
27.4124666667 23.8315066667
27.3850666667 23.8084
27.3578 23.78516
27.33 23.76192
27.3022 23.73868
27.2752 23.7157066667
27.2474 23.6924666667
27.2201333333 23.6690933333
27.1923333333 23.6458533333
27.1652 23.62288
27.1382 23.5997733333
27.1106666667 23.5765333333
27.0828666667 23.5534266667
27.0554666667 23.5305866667
27.0278 23.5076133333
27.0013333333 23.48464
26.9739333333 23.4615333333
26.9462666667 23.4384266667
26.9186 23.41532
26.8914666667 23.39288
26.8642 23.36964
26.8376 23.3473333333
26.8100666667 23.32476
26.7822666667 23.30152
26.7547333333 23.2785466667
26.7270666667 23.2553066667
26.6992666667 23.2320666667
26.6714666667 23.2088266667
26.6438 23.18572
26.6161333333 23.1627466667
26.5883333333 23.1395066667
26.5605333333 23.1162666667
26.5328666667 23.0932933333
26.5050666667 23.0700533333
26.4772666667 23.0468133333
26.4494666667 23.0235733333
26.4216666667 23.0003333333
26.3942666667 22.97736
26.3668666667 22.95452
26.3389333333 22.93128
26.3112666667 22.9081733333
26.2836 22.8850666667
26.2558 22.8618266667
26.228 22.8385866667
26.2004666667 22.81548
26.1728 22.7925066667
26.1454 22.7695333333
26.1177333333 22.74616
26.0900666667 22.72332
26.0625333333 22.70048
26.035 22.6775066667
26.0072 22.6542666667
25.9795333333 22.63116
25.9518666667 22.6080533333
25.9243333333 22.58508
25.8968 22.56184
25.869 22.5386
25.8414666667 22.5156266667
25.8140666667 22.49252
25.7862666667 22.46928
25.7586 22.4461733333
25.7309333333 22.4229333333
25.7035333333 22.4000933333
25.6758666667 22.3769866667
25.6483333333 22.35388
25.6205333333 22.3307733333
25.5927333333 22.3075333333
25.5649333333 22.2842933333
25.5372666667 22.2611866667
25.5094666667 22.2379466667
25.4816666667 22.2147066667
25.454 22.1914666667
25.4262 22.1682266667
25.3984 22.1449866667
25.3706 22.1217466667
25.3428 22.0985066667
25.315 22.0752666667
25.2873333333 22.05216
25.2595333333 22.02892
25.2318666667 22.0058133333
25.2043333333 21.9829733333
25.1768 21.9601333333
25.1491333333 21.9370266667
25.1213333333 21.9137866667
25.0936666667 21.89068
25.0658666667 21.86744
25.0380666667 21.8442
25.0104 21.82096
24.9827333333 21.7975866667
24.9549333333 21.7743466667
24.9272666667 21.75124
24.8997333333 21.7284
24.8720666667 21.7052933333
24.8444 21.6820533333
24.8168666667 21.65908
24.7892 21.63584
24.7614 21.6126
24.7337333333 21.5892266667
24.7060666667 21.5659866667
24.6782666667 21.5427466667
24.6507333333 21.5197733333
24.6232 21.4966666667
24.5955333333 21.4736933333
24.5677333333 21.4504533333
24.5400666667 21.4272133333
24.5122666667 21.4039733333
24.4846 21.3806
24.4572 21.3574933333
24.4296666667 21.33452
24.4018666667 21.31128
24.3740666667 21.28804
24.3464 21.2649333333
24.3186 21.2416933333
24.2909333333 21.2185866667
24.2634 21.1953466667
24.2358666667 21.17224
24.2083333333 21.149
24.1805333333 21.12576
24.1527333333 21.10252
24.1248 21.07928
24.0972666667 21.0563066667
24.0696 21.0332
24.0423333333 21.01036
24.0146666667 20.98712
23.9868666667 20.96388
23.9593333333 20.94104
23.9315333333 20.9178
23.9037333333 20.89456
23.8759333333 20.87132
23.8481333333 20.84808
23.8204666667 20.8249733333
23.7928 20.8018666667
23.7651333333 20.7786266667
23.7374666667 20.75552
23.7100666667 20.73268
23.6822666667 20.7095733333
23.6547333333 20.6863333333
23.6270666667 20.6634933333
23.5996666667 20.6403866667
23.572 20.61728
23.5444666667 20.5939066667
23.5169333333 20.5709333333
23.4891333333 20.5476933333
23.4614666667 20.52432
23.4338 20.5012133333
23.4065333333 20.4785066667
23.3787333333 20.4552666667
23.3512 20.43256
23.3234 20.40932
23.2957333333 20.3862133333
23.2679333333 20.3629733333
23.2402666667 20.3398666667
23.2127333333 20.3170266667
23.1852 20.29392
23.1574 20.27068
23.1296 20.24744
23.1018 20.2242
23.0744 20.20136
23.0467333333 20.1782533333
23.0192 20.1551466667
22.9914 20.1319066667
22.964 20.1089333333
22.9362 20.0856933333
22.9085333333 20.0625866667
22.8812666667 20.0397466667
22.8536 20.0165066667
22.8258 19.9932666667
22.798 19.9700266667
22.7703333333 19.9467866667
22.7428 19.9234133333
22.7152666667 19.90044
22.688 19.8776
22.6606 19.8546266667
22.6328 19.8313866667
22.6052666667 19.8084133333
22.5774666667 19.78544
22.5498 19.7623333333
22.522 19.7390933333
22.4944666667 19.7159866667
22.4669333333 19.69288
22.4391333333 19.6695066667
22.4117333333 19.6466666667
22.3840666667 19.62356
22.3564 19.6004533333
22.3291333333 19.5773466667
22.3013333333 19.5541066667
22.2740666667 19.5311333333
22.2468 19.5082933333
22.2188666667 19.4850533333
22.1917333333 19.46248
22.1640666667 19.4393733333
22.1373333333 19.4168
22.1100666667 19.3942266667
22.0824 19.3713866667
22.0551333333 19.34868
22.0278666667 19.32584
22.0004666667 19.3028666667
21.9728 19.27976
21.9454 19.2570533333
21.9178666667 19.2335466667
21.8907333333 19.2107066667
21.8629333333 19.1876
21.8351333333 19.16436
21.8078666667 19.1416533333
21.7804666667 19.11868
21.7529333333 19.0957066667
21.7255333333 19.073
21.6981333333 19.0500266667
21.6706 19.02692
21.6429333333 19.00368
21.6155333333 18.98084
21.588 18.958
21.5604666667 18.9350266667
21.5326666667 18.9117866667
21.5051333333 18.8888133333
21.4774666667 18.8657066667
21.4496666667 18.8424666667
21.4221333333 18.8194933333
21.3946 18.79652
21.3669333333 18.7734133333
21.3392666667 18.7503066667
21.3118666667 18.7277333333
21.2848666667 18.7050266667
21.2577333333 18.68272
21.2303333333 18.6597466667
21.2029333333 18.6367733333
21.1755333333 18.6136666667
21.1484 18.5910933333
21.121 18.5683866667
21.094 18.5455466667
21.0664666667 18.5225733333
21.0398666667 18.5002666667
21.0124666667 18.4774266667
20.9854666667 18.45472
20.9582 18.4321466667
20.9312 18.4095733333
20.9036666667 18.3867333333
20.8762666667 18.3638933333
20.849 18.34092
20.8217333333 18.3182133333
20.7944666667 18.2955066667
20.7668 18.2724
20.7392666667 18.2496933333
20.7121333333 18.22672
20.6843333333 18.20348
20.6570666667 18.1807733333
20.6295333333 18.1578
20.6024 18.1352266667
20.5746 18.1119866667
20.5473333333 18.0895466667
20.5203333333 18.06684
20.4929333333 18.044
20.4654 18.0208933333
20.4382666667 17.9980533333
20.4112666667 17.9761466667
20.3838666667 17.95344
20.3562 17.9303333333
20.3289333333 17.9074933333
20.3011333333 17.8843866667
20.274 17.8615466667
20.2467333333 17.8387066667
20.2189333333 17.8154666667
20.1914 17.7926266667
20.1638666667 17.77032
20.1366 17.74748
20.1092 17.72424
20.0818 17.7014
20.0548 17.67856
20.0276666667 17.6558533333
20.0005333333 17.6331466667
19.9731333333 17.61044
19.9458666667 17.5877333333
19.9182 17.5650266667
19.8908 17.54232
19.8634 17.51948
19.8365333333 17.4971733333
19.8092666667 17.4744666667
19.7818666667 17.4516266667
19.7542 17.4287866667
19.7272 17.4059466667
19.7004666667 17.38364
19.6732 17.3610666667
19.6460666667 17.3380933333
19.6185333333 17.3152533333
19.5911333333 17.2924133333
19.5638666667 17.26944
19.5366 17.2467333333
19.5094666667 17.2238933333
19.4823333333 17.2011866667
19.4550666667 17.1787466667
19.4286 17.15644
19.402 17.134
19.3744666667 17.1110266667
19.348 17.0885866667
19.3211333333 17.06628
19.2942666667 17.04344
19.2668666667 17.0207333333
19.2398666667 16.9982933333
19.2123333333 16.97532
19.1849333333 16.9523466667
19.1578 16.9297733333
19.1301333333 16.9065333333
19.1034 16.88436
19.0764 16.8616533333
19.0496666667 16.83948
19.0228 16.8173066667
18.9963333333 16.7951333333
18.9686666667 16.77216
18.9418 16.7499866667
18.9145333333 16.7274133333
18.8868666667 16.7043066667
18.8597333333 16.6814666667
18.833 16.65916
18.8057333333 16.6360533333
18.7788666667 16.6136133333
18.7517333333 16.5911733333
18.7246 16.5684666667
18.6974666667 16.5456266667
18.6704666667 16.52252
18.6433333333 16.4999466667
18.6162 16.4771066667
18.5896 16.4545333333
18.5627333333 16.4318266667
18.5353333333 16.4089866667
18.5084666667 16.3864133333
18.4813333333 16.3635733333
18.4551333333 16.3415333333
18.4297333333 16.3198933333
18.4024666667 16.2971866667
18.3754666667 16.2746133333
18.3486 16.25204
18.322 16.23
18.2962 16.2086266667
18.2693333333 16.1860533333
18.2431333333 16.1640133333
18.216 16.14184
18.189 16.1191333333
18.162 16.0964266667
18.1355333333 16.0735866667
18.1090666667 16.0518133333
18.0819333333 16.0295066667
18.0545333333 16.0065333333
18.0284666667 15.9844933333
18.002 15.9620533333
17.9758 15.9405466667
17.9488 15.9179733333
17.9216666667 15.8952666667
17.8944 15.8722933333
17.8682 15.85012
17.8409333333 15.82728
17.8140666667 15.80484
17.7874666667 15.7828
17.7607333333 15.7608933333
17.7334666667 15.73832
17.7067333333 15.7161466667
17.6794666667 15.6939733333
17.653 15.6718
17.6265333333 15.64936
17.6002 15.62732
17.5730666667 15.60488
17.5472666667 15.58324
17.5210666667 15.5606666667
17.4946 15.53836
17.4678666667 15.5161866667
17.4412666667 15.4940133333
17.4142666667 15.4717066667
17.3872666667 15.4494
17.3609333333 15.42736
17.3336666667 15.40452
17.3070666667 15.3827466667
17.2808666667 15.3613733333
17.2533333333 15.3384
17.2259333333 15.3152933333
17.1992 15.2925866667
17.1722 15.26988
17.1454666667 15.2473066667
17.1198 15.2254
17.0938666667 15.2038933333
17.0680666667 15.1819866667
17.0412 15.15928
17.0160666667 15.1379066667
16.9896 15.1154666667
16.9627333333 15.0928933333
16.9376 15.0713866667
16.9116666667 15.04948
16.8850666667 15.0273066667
