29.8742 25.8676666667
29.6950666667 25.7306666667
29.5178666667 25.5794666667
29.2922666667 25.3824
29.0933333333 25.1973333333
28.8904 25.0096
28.6701333333 24.8104
28.4498666667 24.6184
28.2162666667 24.4318666667
27.9693333333 24.222
27.7370666667 24.009
27.4984 23.7946666667
27.2352666667 23.5813333333
26.9748 23.3653333333
26.7156666667 23.1333333333
26.4685333333 22.9186666667
26.2187333333 22.7047333333
25.9693333333 22.4836
25.6953333333 22.2664666667
25.4413333333 22.0533333333
25.2006666667 21.8322
24.9413333333 21.6097333333
24.686 21.3846
24.412 21.1544
24.1473333333 20.9366666667
23.8826666667 20.7122666667
23.614 20.4878666667
23.3466666667 20.2714666667
23.0873333333 20.0470666667
22.8106666667 19.82
22.5486666667 19.6022666667
22.2733333333 19.3725333333
22.002 19.1454666667
21.74 18.9437333333
21.47 18.714
21.2026666667 18.4936
20.9553333333 18.2692
20.6813333333 18.0408
20.4073333333 17.8230666667
20.1386666667 17.604
19.8646666667 17.3769333333
19.6 17.1538666667
19.3366666667 16.9308
19.0693333333 16.7104
18.8206666667 16.4993333333
18.564 16.2856
18.294 16.0598666667
18.0293333333 15.8408
17.7673333333 15.6204
17.5053333333 15.396
17.2446666667 15.1782666667
16.9813333333 14.9672
16.722 14.7548
16.4653333333 14.5424
16.214 14.3286666667
15.96 14.1136
15.702 13.8998666667
15.4453333333 13.6861333333
15.1993333333 13.4777333333
14.96 13.276
14.7046666667 13.0742666667
14.468 12.8818666667
14.2246666667 12.6734666667
13.9853333333 12.4744
13.75 12.286
13.524 12.1056
13.298 11.9012
13.068 11.7088
12.8313333333 11.5070666667
12.608 11.32
12.3886666667 11.1382666667
12.1613333333 10.9445333333
11.942 10.7774666667
11.72 10.5890666667
11.5113333333 10.41
11.3066666667 10.2376
11.1046666667 10.0825333333
10.908 9.91413333333
10.7073333333 9.73506666667
10.5213333333 9.57733333333
10.3113333333 9.40093333333
10.12 9.23386666667
9.92733333333 9.06146666667
9.768 8.9264
9.58866666667 8.76733333333
9.44 8.6336
9.278 8.49053333333
9.12133333333 8.36213333333
8.95666666667 8.2284
8.79066666667 8.07466666667
8.66066666667 7.96226666667
8.51466666667 7.84986666667
8.39646666667 7.75213333333
8.29106666667 7.62506666667
8.18833333333 7.52066666667
8.0856 7.42693333333
7.9762 7.32386666667
7.85746666667 7.2168
7.73606666667 7.12706666667
7.64133333333 7.02933333333
7.5506 6.9476
7.4612 6.85386666667
7.3718 6.76413333333
7.28373333333 6.66373333333
7.21966666667 6.597
7.14626666667 6.52653333333
7.06353333333 6.4654
7.01146666667 6.40693333333
6.96606666667 6.36313333333
6.896 6.298
6.85133333333 6.2596
6.804 6.2112
6.75666666667 6.1628
6.724 6.12773333333
6.67933333333 6.06866666667
6.63333333333 6.01226666667
6.586 5.97453333333
6.532 5.91546666667
6.46333333333 5.8604
6.424 5.82266666667
6.36806666667 5.76626666667
6.33346666667 5.7232
6.2762 5.66546666667
6.22293333333 5.61306666667
6.179 5.56866666667
6.15773333333 5.5176
6.11246666667 5.46653333333
6.07653333333 5.41813333333
6.03526666667 5.36973333333
5.98733333333 5.33733333333
5.9396 5.2876
5.91253333333 5.26986666667
5.87746666667 5.20546666667
5.84773333333 5.1584
5.81666666667 5.118
5.80026666667 5.09493333333
5.7612 5.04786666667
5.72346666667 4.99413333333
5.69373333333 4.96306666667
5.656 4.932
5.62626666667 4.89426666667
5.61386666667 4.8632
5.58946666667 4.8348
5.56773333333 4.7984
5.542 4.78733333333
5.5096 4.73893333333
5.4972 4.73053333333
5.49013333333 4.7048
5.4444 4.6764
5.416 4.64666666667
5.3916 4.63693333333
5.3712 4.61653333333
5.35246666667 4.5828
5.3164 4.58106666667
5.283 4.56466666667
5.24826666667 4.5816
5.2202 4.5532
5.2024 4.5412
5.19253333333 4.5226
5.168 4.476
5.1408 4.45873333333
5.1256 4.4508
5.1104 4.43353333333
5.10186666667 4.4136
5.072 4.40433333333
5.03546666667 4.38586666667
5.02026666667 4.36106666667
4.9944 4.3496
4.96853333333 4.32346666667
4.95466666667 4.30333333333
4.92746666667 4.2698
4.9136 4.25626666667
4.89806666667 4.2254
4.87586666667 4.21986666667
4.852 4.201
4.8368 4.18346666667
4.82693333333 4.16586666667
4.82773333333 4.1568
4.80586666667 4.15306666667
4.796 4.14266666667
4.78046666667 4.11493333333
4.76293333333 4.09386666667
4.74673333333 4.0808
4.71653333333 4.06613333333
4.70766666667 4.061
4.70146666667 4.05586666667
4.69526666667 4.05073333333
4.68693333333 4.01626666667
4.67813333333 4.00846666667
4.69333333333 3.97666666667
4.68453333333 3.9576
4.6816 3.94853333333
4.65806666667 3.9448
4.63986666667 3.94106666667
4.632 3.92266666667
4.61653333333 3.8936
4.59593333333 3.8912
4.5816 3.86306666667
4.5608 3.84086666667
4.548 3.828
4.53253333333 3.82293333333
4.5184 3.82093333333
4.4776 3.81073333333
4.46213333333 3.8032
4.44533333333 3.793
4.43786666667 3.7828
4.4264 3.78326666667
4.4296 3.78
4.41813333333 3.783
4.39866666667 3.766
4.37253333333 3.75566666667
4.36773333333 3.75066666667
4.3736 3.74433333333
4.36746666667 3.71
4.35633333333 3.71433333333
4.3312 3.70266666667
4.32473333333 3.70933333333
4.31426666667 3.70533333333
4.29846666667 3.688
4.30666666667 3.68666666667
4.3162 3.688
4.31146666667 3.67466666667
4.29526666667 3.688
4.30213333333 3.692
4.289 3.7
4.2696 3.67733333333
4.2788 3.672
4.2832 3.672
4.28226666667 3.67333333333
4.272 3.68933333333
4.26173333333 3.695
4.2528 3.67733333333
4.2572 3.665
4.25226666667 3.65666666667
4.23666666667 3.65633333333
4.2144 3.6536
4.2188 3.64053333333
4.20853333333 3.65013333333
4.1902 3.63973333333
4.17866666667 3.63333333333
4.17513333333 3.62233333333
4.1876 3.61666666667
4.19606666667 3.63366666667
4.18986666667 3.6288
4.181 3.61833333333
4.1788 3.62186666667
4.1686 3.62993333333
4.18506666667 3.62373333333
4.19386666667 3.62506666667
4.174 3.62333333333
4.1768 3.6252
4.1696 3.6264
4.18906666667 3.63293333333
4.19053333333 3.60253333333
4.20833333333 3.615
4.20346666667 3.61413333333
4.2066 3.60526666667
4.18706666667 3.6124
4.17953333333 3.61686666667
4.18 3.61333333333
4.17513333333 3.62446666667
4.17866666667 3.62226666667
4.16006666667 3.6134
4.14586666667 3.60986666667
4.13933333333 3.617
4.152 3.6188
4.14093333333 3.5926
4.1544 3.5864
4.1452 3.58686666667
4.156 3.58866666667
4.15746666667 3.57846666667
4.15573333333 3.5776
4.15393333333 3.58206666667
4.1352 3.56386666667
4.13 3.56566666667
4.12053333333 3.55813333333
4.1174 3.54926666667
4.11293333333 3.55106666667
4.10653333333 3.54353333333
4.10933333333 3.53733333333
4.0948 3.53513333333
4.0984 3.53293333333
4.09773333333 3.52673333333
4.08453333333 3.50986666667
4.074 3.513
4.0848 3.5148
4.0786 3.4966
4.0824 3.49466666667
4.07553333333 3.50333333333
4.08866666667 3.50533333333
4.0762 3.51
4.07706666667 3.50133333333
4.0696 3.502
4.07546666667 3.48533333333
4.07966666667 3.47666666667
4.0792 3.484
4.0864 3.48733333333
4.08293333333 3.488
4.0722 3.47533333333
4.07733333333 3.476
4.08113333333 3.482
4.08893333333 3.47066666667
4.0954 3.45073333333
4.08453333333 3.46986666667
4.09066666667 3.48233333333
4.1008 3.47746666667
4.0896 3.4646
4.08906666667 3.45706666667
4.08406666667 3.44686666667
4.07533333333 3.442
4.08526666667 3.4416
4.0664 3.44053333333
4.0756 3.45546666667
4.06746666667 3.45973333333
4.07266666667 3.46433333333
4.0632 3.47146666667
4.06173333333 3.4746
4.07226666667 3.47906666667
4.08473333333 3.4702
4.07733333333 3.46933333333
4.0692 3.45913333333
4.0732 3.45693333333
4.06713333333 3.44806666667
4.08373333333 3.4392
4.06966666667 3.45033333333
4.05693333333 3.44546666667
4.0404 3.4512
4.0208 3.4608
4.03073333333 3.4504
4.04133333333 3.43733333333
4.01993333333 3.44693333333
4.01386666667 3.44453333333
4.02246666667 3.43546666667
4.01506666667 3.4504
4.02366666667 3.44533333333
4.02426666667 3.4416
4.01953333333 3.44853333333
4.02146666667 3.43813333333
4.02413333333 3.4344
4.01066666667 3.44533333333
4.00253333333 3.42826666667
3.9944 3.42986666667
3.98893333333 3.43813333333
3.98613333333 3.41973333333
3.99266666667 3.40666666667
3.97786666667 3.4256
3.98306666667 3.43386666667
3.97626666667 3.44613333333
3.93746666667 3.4624
3.952 3.47333333333
3.9474 3.46826666667
3.95013333333 3.4552
3.95153333333 3.4398
3.96093333333 3.42506666667
3.957 3.42133333333
3.95706666667 3.41626666667
3.9718 3.39386666667
3.9732 3.39413333333
3.98866666667 3.40773333333
3.99333333333 3.41466666667
3.97666666667 3.39893333333
3.984 3.40453333333
3.98066666667 3.40213333333
3.964 3.40826666667
3.97166666667 3.42166666667
3.96413333333 3.4164
3.95926666667 3.41246666667
3.95706666667 3.42986666667
3.958 3.4286
3.94266666667 3.42466666667
3.93266666667 3.4194
3.93466666667 3.43146666667
