-1.0 -4.21319383606 0 0.65794979389
-0.975 -4.18943470708 0.950365159064 0.658425678472
-0.95 -4.16570183528 0.949314872044 0.658949526207
-0.925 -4.14199816828 0.948146680169 0.659525935497
-0.9 -4.11832699879 0.946846779561 0.660159895018
-0.875 -4.09469200673 0.94539968234 0.660856805893
-0.85 -4.07109730642 0.943788012372 0.661622502606
-0.825 -4.04754749941 0.941992280576 0.662463271913
-0.8 -4.02404773341 0.939990639748 0.663385868851
-0.775 -4.00060376792 0.937758619682 0.664397528768
-0.75 -3.97722204681 0.93526884459 0.665505974116
-0.725 -3.9539097784 0.932490736341 0.666719414523
-0.7 -3.93067502317 0.92939020916 0.668046538481
-0.675 -3.90752678907 0.925929363944 0.669496494721
-0.65 -3.88447513423 0.922066193569 0.671078861221
-0.625 -3.86153127637 0.917754314324 0.672803599539
-0.6 -3.8387077078 0.912942742988 0.6746809921
-0.575 -3.8160183142 0.907575743944 0.676721559994
-0.55 -3.7934784948 0.901592775891 0.678935958874
-0.525 -3.77110528048 0.894928572894 0.681334850774
-0.5 -3.7489174455 0.887513399219 0.683928749986
-0.475 -3.72693560747 0.879273521017 0.686727841753
-0.45 -3.70518230898 0.870131939647 0.689741773324
-0.425 -3.68368207322 0.860009430362 0.692979418038
-0.4 -3.6624614251 0.848825925155 0.696448614482
-0.375 -3.64154886838 0.836502268814 0.700155884444
-0.35 -3.62097480933 0.822962361848 0.70410613527
-0.325 -3.60077141727 0.808135682376 0.708302354352
-0.3 -3.58097241348 0.791960151458 0.712745305569
-0.275 -3.56161278164 0.774385273541 0.717433239564
-0.25 -3.54272839546 0.755375447495 0.722361631485
-0.225 -3.52435556278 0.734913306932 0.727522960993
-0.2 -3.50653048991 0.713002914902 0.732906549844
-0.175 -3.48928867461 0.68967261201 0.73849847181
-0.15 -3.47266424203 0.664977303156 0.744281548069
-0.125 -3.45668924277 0.638999970509 0.750235438325
-0.1 -3.44139293722 0.61185222203 0.756336833904
-0.075 -3.42680109405 0.58367372685 0.762559754018
-0.05 -3.4129353328 0.554630449792 0.76887594069
-0.025 -3.39981254097 0.524911673262 0.77525534188
8.881784197e-16 -3.38744439399 0.494725879274 0.781666666667
0.025 -3.37583700276 0.464295649351 0.788077991453
0.05 -3.36499070734 0.433851816612 0.794457392644
0.075 -3.35490002824 0.403627164048 0.800773579315
0.1 -3.34555377826 0.373849999304 0.806996499429
0.125 -3.33693532963 0.344737945158 0.813097895008
0.15 -3.32902302298 0.316492265738 0.819051785265
0.175 -3.32179069789 0.289293003927 0.824834861523
0.2 -3.31520831937 0.2632951408 0.830426783489
0.225 -3.3092426716 0.238625910664 0.83581037234
0.25 -3.30385808851 0.215383323431 0.840971701848
0.275 -3.29901719182 0.193635867565 0.845900093769
0.3 -3.29468160937 0.173423298211 0.850588027765
0.325 -3.29081265034 0.15475836129 0.855030978981
0.35 -3.28737191864 0.137629267736 0.859227198063
0.375 -3.28432185081 0.122002713466 0.86317744889
0.4 -3.28162616984 0.107827238655 0.866884718851
0.425 -3.27925025154 0.0950367319816 0.870353915295
0.45 -3.27716140383 0.0835539083689 0.873591560009
0.475 -3.27532906337 0.0732936185514 0.87660549158
0.5 -3.27372491631 0.0641658821909 0.879404583348
0.525 -3.27232295206 0.0560785699431 0.88199848256
0.55 -3.27109945978 0.0489396914846 0.884397374459
0.575 -3.27003297792 0.0426592742079 0.88661177334
0.6 -3.26910420692 0.0371508400486 0.888652341233
0.625 -3.26829589429 0.0323325052859 0.890529733795
0.65 -3.26759270078 0.0281277402472 0.892254472112
0.675 -3.26698105495 0.0244658331185 0.893836838612
0.7 -3.26644900232 0.021282105217 0.895286794853
0.725 -3.2659860542 0.0185179249604 0.89661391881
0.75 -3.26558304007 0.0161205652045 0.897827359218
0.775 -3.26523196646 0.014042944421 0.898935804565
0.8 -3.26492588428 0.0122432870275 0.899947464482
0.825 -3.26465876597 0.0106847326413 0.90087006142
0.85 -3.26442539301 0.00933491851201 0.901710830727
0.875 -3.26422125415 0.00816555421949 0.90247652744
0.9 -3.26404245407 0.00715200307532 0.903173438315
0.925 -3.26388563206 0.00627288065003 0.903807397836
0.95 -3.26374789012 0.00550967748561 0.904383807126
0.975 -3.26362672986 0.00484641033154 0.904907654862
1.0 -3.26351999726 0.0042693041061 0.905383539443
1.025 -3.26342583463 0.00376650516619 0.905815691828
1.05 -3.263342639 0.0033278252903 0.906207998532
1.075 -3.26326902612 0.00294451496142 0.906564024424
1.1 -3.26320379952 0.00260906401159 0.906887035021
1.125 -3.26314592384 0.0023150273868 0.907180018058
1.15 -3.263094502 0.00205687365868 0.907445704187
1.175 -3.26304875565 0.00182985390216 0.907686586679
1.2 -3.26300800843 0.00162988863174 0.907904940071
1.225 -3.26297167167 0.00145347062487 0.908102837722
1.25 -3.26293923213 0.00129758162595 0.908282168263
1.275 -3.2629102416 0.00115962110701 0.90844465095
1.3 -3.26288430796 0.00103734545002 0.908591849949
1.325 -3.26286108756 0.00092881609957 0.908725187576
