-1.0 4.30367887735 4.55689898022 0.253220102865
-0.975 4.17369959088 4.40207798914 0.228378398262
-0.95 4.04508286313 4.24918166699 0.204098803866
-0.925 3.91791106069 4.09832668805 0.18041562736
-0.9 3.7922669637 3.94963016587 0.157363202174
-0.875 3.66823311201 3.80320867239 0.13497556038
-0.85 3.54589111882 3.65917720008 0.113286081265
-0.825 3.42532097136 3.51764809402 0.0923271226655
-0.8 3.3066003419 3.37872998544 0.0721296435431
-0.775 3.18980393502 3.24252676249 0.0527228274702
-0.75 3.07500289851 3.10913661587 0.0341337173656
-0.725 2.96226432555 2.97865119754 0.0163868719925
-0.7 2.85165087424 2.85115492848 -0.000495945762504
-0.675 2.74322052725 2.72672448729 -0.0164960399516
-0.65 2.63702650956 2.6054285047 -0.0315980048593
-0.625 2.5331173758 2.48732748008 -0.0457898957179
-0.6 2.43153727095 2.37247392625 -0.0590633446963
-0.575 2.33232636014 2.2609127373 -0.0714136228341
-0.55 2.23552141449 2.15268176317 -0.0828396513258
-0.525 2.14115653194 2.04781256397 -0.0933439679664
-0.5 2.04926396445 1.94633130802 -0.102932656421
-0.475 1.95987501718 1.84825977008 -0.111615247101
-0.45 1.87302098047 1.75361638177 -0.1194045987
-0.425 1.78873405278 1.66241728396 -0.126316768822
-0.4 1.7070482121 1.57467733142 -0.13237088068
-0.375 1.62799999413 1.4904110035 -0.137588990632
-0.35 1.55162913847 1.40963317988 -0.141995958588
-0.325 1.47797906844 1.33235974815 -0.145619320285
-0.3 1.40709717615 1.2586080188 -0.148489157345
-0.275 1.33903489174 1.18839693349 -0.150637958256
-0.25 1.27384752411 1.1217470629 -0.152100461208
-0.225 1.21159386993 1.05868040157 -0.152913468359
-0.2 1.15233559798 0.999219977173 -0.153115620808
-0.175 1.09613642625 0.943389301727 -0.152747124519
-0.15 1.04306111978 0.891211700153 -0.151849419623
-0.125 0.993174347361 0.842709558453 -0.150464788908
-0.1 0.946539443641 0.797903537969 -0.148635905672
-0.075 0.903217130256 0.756811804163 -0.146405326093
-0.05 0.863264253896 0.719449317425 -0.143814936472
-0.025 0.826732600314 0.68582722976 -0.140905370554
8.881784197e-16 0.793667841006 0.655952424796 -0.13771541621
0.025 0.764108663309 0.62982722976 -0.134281433549
0.05 0.738086125135 0.607449317425 -0.13063680771
0.075 0.715623263204 0.588811804163 -0.126811459041
0.1 0.696734969016 0.573903537969 -0.122831431047
0.125 0.681428131185 0.562709558453 -0.118718572732
0.15 0.669702027156 0.555211700153 -0.114490327002
