-1.0 5.77997487522 6.31239940414 0.532424528921
-0.975 5.62734690897 6.12357841306 0.496231504095
-0.95 5.47599550918 5.93668209091 0.460686581735
-0.925 5.32599646508 5.75182711197 0.425830646888
-0.9 5.17742580535 5.56913058979 0.391704784441
-0.875 5.03035917768 5.38870909631 0.358349918628
-0.85 4.88487119607 5.21067762401 0.325806427932
-0.825 4.74103477358 5.03514851794 0.294113744368
-0.8 4.59892046146 4.86223040936 0.263309947909
-0.775 4.45859581829 4.69202718641 0.233431368122
-0.75 4.32012483393 4.52463703979 0.204512205861
-0.725 4.18356743357 4.36015162146 0.176584187888
-0.7 4.04897908589 4.1986553524 0.149676266507
-0.675 3.91641053657 4.04022491121 0.12381437464
-0.65 3.78590768438 3.88492892862 0.0990212442378
-0.625 3.65751161127 3.732827904 0.0753162927271
-0.6 3.53125877177 3.58397435017 0.0527155784029
-0.575 3.40718133958 3.43841316122 0.0312318216393
-0.55 3.28530770231 3.29618218709 0.0108744847788
-0.525 3.16566308802 3.15731298789 -0.00835010012541
-0.5 3.04827030152 3.02183173195 -0.026438569573
-0.475 2.93315054289 2.889760194 -0.0433903488885
-0.45 2.82032427724 2.76111680569 -0.0592074715434
-0.425 2.70981212228 2.63591770788 -0.073894414399
-0.4 2.60163571965 2.51417775534 -0.0874579643091
-0.375 2.49581855631 2.39591142742 -0.0999071288896
-0.35 2.39238670434 2.2811336038 -0.111253100542
-0.325 2.29136945028 2.16986017207 -0.121509278212
-0.3 2.19279978887 2.06210844272 -0.130691346144
-0.275 2.09671476074 1.95789735741 -0.138817403336
-0.25 2.00315561878 1.85724748682 -0.145908131957
-0.225 1.91216781344 1.76018082549 -0.15198698795
-0.2 1.82380079401 1.66672040109 -0.157080392915
-0.175 1.73810762919 1.57688972565 -0.161217903547
-0.15 1.65514445776 1.49071212407 -0.164432333681
-0.125 1.57496978709 1.40820998237 -0.166759804715
-0.1 1.49764366485 1.32940396189 -0.168239702963
-0.075 1.42322675531 1.25431222808 -0.168914527225
-0.05 1.35177935769 1.18294974135 -0.16882961635
