-1.0 -6.0411726044 3.47804645909
-0.95 -5.46023526204 3.19075063572
-0.9 -4.93394578943 2.93111243855
-0.85 -4.45703690463 2.69653332122
-0.8 -4.02473554324 2.48466553709
-0.75 -3.63271508793 2.29338864216
-0.7 -3.27705206621 2.12078827298
-0.65 -2.95418688303 1.96513698705
-0.6 -2.66088819511 1.82487697396
-0.55 -2.3942205706 1.69860446438
-0.5 -2.15151511029 1.58505568057
-0.45 -1.93034273635 1.48309418816
-0.4 -1.72848988133 1.39169952225
-0.35 -1.543936334 1.3099569743
-0.3 -1.37483502044 1.23704843743
-0.25 -1.21949351786 1.17224421849
-0.2 -1.0763571163 1.11489573508
-0.15 -0.943993258531 1.06442902429
-0.1 -0.821077202581 1.02033899833
-0.05 -0.706378763248 0.982184389394
8.881784197e-16 -0.59875 0.949583333333
0.05 -0.497113727998 0.92220954782
0.1 -0.400452737273 0.899789066809
0.15 -0.307799612138 0.882097498591
0.2 -0.218227048977 0.868957780004
0.25 -0.13083857547 0.860238404329
0.3 -0.0447595784035 0.855852105122
0.35 0.0408714497583 0.855754982828
0.4 0.126911533127 0.859946065413
0.45 0.214221789775 0.868467298641
0.5 0.303676050098 0.881403965878
0.55 0.3961696024 0.898885541638
0.6 0.492628153239 0.921086987407
0.65 0.594017092214 0.948230502717
0.7 0.701351153904 0.98058774899
0.75 0.815704573674 1.01848256843
0.8 0.938221838986 1.06229422511
0.85 1.07012914381 1.11246120083
0.9 1.21274666079 1.16948558355
0.95 1.36750175396 1.23393809244
