-1.0 -6.20972688388 3.59280676831
-0.95 -5.61213098423 3.29750636427
-0.9 -5.07070317777 3.03065784694
-0.85 -4.58002467303 2.78959050664
-0.8 -4.13518459462 2.57189166043
-0.75 -3.73173083351 2.37538250507
-0.7 -3.36562548887 2.19809631089
-0.65 -3.03320445534 2.03825873806
-0.6 -2.7311407515 1.89427007845
-0.55 -2.45641122227 1.76468924514
-0.5 -2.20626628218 1.6482193496
-0.45 -1.97820239659 1.54369472197
-0.4 -1.76993702548 1.45006924465
-0.35 -1.57938577903 1.36640588239
-0.3 -1.40464155629 1.29186730414
-0.25 -1.24395545837 1.22570750276
-0.2 -1.09571928479 1.16726432871
-0.15 -0.95844943809 1.11595286306
-0.1 -0.830772075513 1.07125956343
-0.05 -0.711409359101 1.03273712425
8.881784197e-16 -0.599166666667 1.0
0.05 -0.49292063562 0.972720546532
0.1 -0.39160791997 0.950625741912
0.15 -0.294214548008 0.933494453907
0.2 -0.199765774131 0.92115522683
0.25 -0.107316323265 0.913484565547
0.3 -0.0159409302331 0.910405699504
0.35 0.0752749206115 0.911887814374
0.4 0.167244148162 0.91794574366
0.45 0.260887211361 0.928640117155
0.5 0.357141321458 0.944077967743
0.55 0.456969821939 0.964413802623
0.6 0.561371829991 0.989851149664
0.65 0.671392236002 1.02064459439
0.7 0.788132161172 1.05710232793
0.75 0.912759977913 1.09958923156
0.8 1.0465230033 1.14853052847
0.85 1.19075998266 1.20441603962
0.9 1.34691448814 1.26780508598
0.95 1.51654936654 1.33933208645
