-1.0 -5.92108919962 3.41289251985
-0.95 -5.35178264555 3.13130534061
-0.9 -4.83603853098 2.87682184544
-0.85 -4.36869511548 2.64689507799
-0.8 -3.94507506906 2.43922385389
-0.75 -3.56093865992 2.25172972974
-0.7 -3.21244132176 2.08253620131
-0.65 -2.89609517609 1.92994992291
-0.6 -2.60873412435 1.79244375977
-0.55 -2.34748216056 1.668641504
-0.5 -2.10972458724 1.55730410102
-0.45 -1.8930818467 1.45731724866
-0.4 -1.69538570556 1.36768024491
-0.35 -1.51465755441 1.28749597251
-0.3 -1.34908860515 1.21596192029
-0.25 -1.1970217881 1.15236215144
-0.2 -1.05693516743 1.09606013808
-0.15 -0.927426709173 1.04649239074
-0.1 -0.807200249137 1.00316281874
-0.05 -0.695052520504 0.965637765165
8.881784197e-16 -0.589861111111 0.933541666667
0.05 -0.490573229977 0.906553294702
0.1 -0.396195170617 0.884402540573
0.15 -0.305782365689 0.866867712088
0.2 -0.218429933455 0.853773314789
0.25 -0.133263621411 0.844988295547
0.3 -0.0494310564816 0.840424730936
0.35 0.03390678582 0.840036947269
0.4 0.117583978631 0.843821063475
0.45 0.202437991421 0.851814952263
0.5 0.289318071671 0.864098619156
0.55 0.379093744425 0.880795003224
0.6 0.472663514791 0.902071207489
0.65 0.570963860481 0.928140171353
0.7 0.674978604395 0.959262801772
0.75 0.785748761049 0.995750584488
0.8 0.904382955403 1.0379687015
0.85 1.03206851835 1.0863396859
0.9 1.17008336992 1.14134765078
0.95 1.31980880913 1.20354313432
