-1.0 -6.16745483883 3.57469993472
-0.95 -5.57389389427 3.28141058346
-0.9 -5.03611835325 3.01638109837
-0.85 -4.54874597741 2.7769589753
-0.8 -4.1068989802 2.56074799715
-0.75 -3.70615520836 2.36558425179
-0.7 -3.34250388352 2.18951447486
-0.65 -3.01230546101 2.03077650085
-0.6 -2.71225520402 1.88778162676
-0.55 -2.43935010873 1.75909871184
-0.5 -2.19085884923 1.64343985421
-0.45 -1.96429444146 1.53964750116
-0.4 -1.75738935268 1.44668286393
-0.35 -1.56807280723 1.36361552118
-0.3 -1.39445006147 1.28961410703
-0.25 -1.23478344063 1.22393799046
-0.2 -1.08747494748 1.16592986281
-0.15 -0.951050269118 1.11500915924
-0.1 -0.824144021509 1.07066624825
-0.05 -0.705486084272 1.03245733106
8.881784197e-16 -0.593888888889 1.0
0.05 -0.488235533118 0.972969411187
0.1 -0.387468602665 0.951095033404
0.15 -0.290579588219 0.934157940524
0.2 -0.19659879196 0.921988620429
0.25 -0.10458562249 0.914465278475
0.3 -0.013619181082 0.911512618526
0.35 0.0772109549841 0.913101089368
0.4 0.168813844239 0.919246588952
0.45 0.262106279188 0.930010623504
0.5 0.358021961875 0.945500923098
0.55 0.457520848692 0.965872519861
0.6 0.561598757942 0.991329299578
0.65 0.67129733632 1.02212604226
0.7 0.787714484071 1.05857097205
0.75 0.912015343139 1.10102884207
0.8 1.0454439583 1.14992458494
0.85 1.18933572798 1.2057475657
0.9 1.34513076938 1.2690564795
0.95 1.51438833163 1.34048494322
