-1.0 -6.13668963488 3.55933532962
-0.95 -5.54590670467 3.26751356541
-0.9 -5.01062907282 3.0038198791
-0.85 -4.52549950084 2.76561513564
-0.8 -4.08566264895 2.55051530189
-0.75 -3.68671648208 2.35636758641
-0.7 -3.32466821292 2.18122889363
-0.65 -2.99589434069 2.02334637663
-0.6 -2.69710438598 1.88113989412
-0.55 -2.42530795849 1.75318619582
-0.5 -2.17778482822 1.63820467812
-0.45 -1.95205770049 1.53504456734
-0.4 -1.74586742234 1.44267340241
-0.35 -1.55715037216 1.36016670168
-0.3 -1.38401780628 1.28669871034
-0.25 -1.22473695578 1.22153413605
-0.2 -1.07771368439 1.16402078985
-0.15 -0.941476533787 1.11358305884
-0.1 -0.814661996772 1.06971614524
-0.05 -0.69600087084 1.03198101425
8.881784197e-16 -0.584305555555 1.0
0.05 -0.478458166663 0.973453025737
0.1 -0.37739934792 0.952074400426
0.15 -0.280117668698 0.935650159597
0.2 -0.185639501255 0.924015923929
0.25 -0.0930192763362 0.91705525408
0.3 -0.00133001959989 0.91469848533
0.35 0.0903459258533 0.916922030341
0.4 0.182926083698 0.923748143099
0.45 0.277337027273 0.935245141639
0.5 0.374523653033 0.951528091781
0.55 0.475458637394 0.972759958767
0.6 0.581152171604 0.999153238257
0.65 0.692662072081 1.03097208307
0.7 0.811104367387 1.06853494688
0.75 0.937664467825 1.11221777147
0.8 1.07360902941 1.16245774923
0.85 1.22029863102 1.21975769874
0.9 1.37920139149 1.28469109715
0.95 1.55190766304 1.35790781975
