-1.0 -6.16521435757 3.57321210421
-0.95 -5.57182896717 3.28003029855
-0.9 -5.03420831383 3.0151001049
-0.85 -4.54697170935 2.77577001283
-0.8 -4.10524272603 2.55964472634
-0.75 -3.70460039173 2.36456119092
-0.7 -3.3410349433 2.18856694498
-0.65 -3.01090769555 2.02990057895
-0.6 -2.71091462402 1.88697410651
-0.55 -2.43805329722 1.75835707148
-0.5 -2.18959282727 1.64276223135
-0.45 -1.96304653829 1.5390326741
-0.4 -1.75614707886 1.44613023947
-0.35 -1.56682372966 1.36312512866
-0.3 -1.39318167898 1.28918659862
-0.25 -1.2334830588 1.22357464769
-0.2 -1.08612955167 1.16563260941
-0.15 -0.949646394143 1.1147805804
-0.1 -0.82266761692 1.07050961644
-0.05 -0.703922373714 1.03237663886
8.881784197e-16 -0.592222222222 1.0
0.05 -0.486449229783 0.973055663572
0.1 -0.385544784736 0.951273961603
0.15 -0.288499001481 0.934436895498
0.2 -0.194340613201 0.922375954241
0.25 -0.102127251097 0.914970427877
0.3 -0.0109360128492 0.91214619941
0.35 0.0801457741066 0.913875003012
0.4 0.172029686908 0.92017414113
0.45 0.265635330636 0.931106657656
0.5 0.361899542037 0.94678196889
0.55 0.461785765693 0.967356958616
0.6 0.566293696504 0.993037548245
0.65 0.676469284968 1.02408075775
0.7 0.793415205404 1.06079727801
0.75 0.918301891892 1.10355458029
0.8 1.05237925237 1.15278059406
0.85 1.19698917812 1.20896798979
0.9 1.35357897388 1.27267910984
0.95 1.52371584297 1.3445515965
