-1.0 -6.04355590479 3.48896136004
-0.95 -5.46225243487 3.20155561643
-0.9 -4.93561702325 2.94182528586
-0.85 -4.45837892571 2.70717089987
-0.8 -4.02576178298 2.49524395851
-0.75 -3.63343581727 2.30392342571
-0.7 -3.27747449847 2.13129450129
-0.65 -2.95431524604 1.97562945693
-0.6 -2.66072377357 1.83537034456
-0.55 -2.39376171893 1.70911340383
-0.5 -2.15075723615 1.59559501285
-0.45 -1.92927825467 1.4936790414
-0.4 -1.72710813843 1.4023454802
-0.35 -1.54222350093 1.32068023225
-0.3 -1.37277395459 1.2478659643
-0.25 -1.21706359139 1.1831739267
-0.2 -1.07353400969 1.12595665979
-0.15 -0.940748717178 1.07564151392
-0.1 -0.817378754027 1.0317249182
-0.05 -0.702189392177 0.993767340591
8.881784197e-16 -0.594027777778 0.961388888889
0.05 -0.491811393038 0.934265508669
0.1 -0.394517222024 0.912125740026
0.15 -0.301171511969 0.894748000712
0.2 -0.210840027633 0.881958368473
0.25 -0.12261870116 0.87362884037
0.3 -0.035624583861 0.869676051686
0.35 0.0510129906285 0.870060441584
0.4 0.138161120274 0.874785857166
0.45 0.226692012849 0.883899591981
0.5 0.317491715283 0.897492859349
0.55 0.411468981515 0.915701705259
0.6 0.509564367615 0.938708369961
0.65 0.612759645175 0.966743111889
0.7 0.722087627221 1.00008651216
0.75 0.838642504941 1.03907228274
0.8 0.963590798729 1.08409060631
0.85 1.0981830331 1.13559204139
0.9 1.24376625239 1.19409203166
0.95 1.40179750237 1.26017606468
