-1.0 -6.17689792119 3.57935360255
-0.95 -5.58247976993 3.28561390257
-0.9 -5.04393295255 3.02017474694
-0.85 -4.55586751148 2.78037953139
-0.8 -4.11339872374 2.5638283048
-0.75 -3.71209821299 2.3683537497
-0.7 -3.34794962884 2.19199949105
-0.65 -3.01730844986 2.03300051615
-0.6 -2.716865508 1.88976550982
-0.55 -2.44361386931 1.76086092797
-0.5 -2.19481873955 1.64499665023
-0.45 -1.96799009344 1.54101306795
-0.4 -1.76085775365 1.4478694785
-0.35 -1.5713486701 1.36463366952
-0.3 -1.3975661722 1.29047258906
-0.25 -1.23777098628 1.22464400811
-0.2 -1.09036382842 1.1664890921
-0.15 -0.953869398242 1.11542580708
-0.1 -0.826921613608 1.07094309453
-0.05 -0.70824993842 1.03259575652
8.881784197e-16 -0.596666666667 1.0
0.05 -0.49105503546 0.972829595678
0.1 -0.390358048098 0.950812613017
0.15 -0.293567895285 0.933728698656
0.2 -0.199715868639 0.921406871036
0.25 -0.107862665534 0.913723809167
0.3 -0.0170889882388 0.910602618381
0.35 0.0735136567179 0.912012060754
0.4 0.16485205106 0.917966242457
0.45 0.257840340138 0.928524754942
0.5 0.353409182002 0.943793271352
0.55 0.452515061746 0.963924604131
0.6 0.556149864323 0.989120234423
0.65 0.66535080167 1.01963232856
0.7 0.781210793473 1.05576626185
0.75 0.90488940547 1.09788367483
0.8 1.03762445478 1.14640609272
0.85 1.18074439839 1.2018191442
0.9 1.33568162881 1.26467742171
0.95 1.5039868099 1.33561003202
