-1.0 -6.09680475385 3.52104185846
-0.95 -5.51030783897 3.23110561692
-0.9 -4.97895993702 2.96909223062
-0.85 -4.4974431396 2.73237938155
-0.8 -4.06093826477 2.51859796793
-0.75 -3.66507662503 2.32560839353
-0.7 -3.30589630402 2.15147915383
-0.65 -2.97980250437 1.99446750486
-0.6 -2.68353156973 1.85300202126
-0.55 -2.41411832101 1.72566686894
-0.5 -2.16886637986 1.61118763488
-0.45 -1.94532118241 1.50841857244
-0.4 -1.74124541321 1.4163311343
-0.35 -1.55459661336 1.33400367841
-0.3 -1.38350673892 1.26061224394
-0.25 -1.22626346495 1.19542230475
-0.2 -1.08129304789 1.13778141799
-0.15 -0.947144575095 1.08711269432
-0.1 -0.822475443552 1.04290902411
-0.05 -0.70603792269 1.00472800217
8.881784197e-16 -0.596666666667 0.9721875
0.05 -0.49326705119 0.944961841322
0.1 -0.394804218154 0.92277854259
0.15 -0.300292718432 0.905415585895
0.2 -0.208786649167 0.892699196931
0.25 -0.119370186863 0.884502105801
0.3 -0.0311484215113 0.880742273263
0.35 0.0567615999689 0.88138206965
0.4 0.14523971062 0.886427898258
0.45 0.235171429111 0.895930259436
0.5 0.327456822309 0.90998425601
0.55 0.423019513447 0.928730545099
0.6 0.522815926057 0.952356745867
0.65 0.62784485618 0.981099317271
0.7 0.739157468649 1.01524592463
0.75 0.857867817503 1.05513831866
0.8 0.985163995815 1.10117575585
0.85 1.12232002652 1.15381899436
0.9 1.27070861328 1.21359490539
0.95 1.43181487894 1.28110174637
