-1.0 -5.25809120058 3.00161689929
-0.95 -4.75333499889 2.75153960732
-0.9 -4.29615177152 2.5254907807
-0.85 -3.88196587506 2.32120804678
-0.8 -3.50663199786 2.1366468753
-0.75 -3.16639367231 1.96996011603
-0.7 -2.85784567889 1.81947951186
-0.65 -2.57789996558 1.68369900232
-0.6 -2.3237547416 1.56125965043
-0.55 -2.0928664361 1.45093604201
-0.5 -1.88292424133 1.3516240213
-0.45 -1.69182698525 1.26232964023
-0.4 -1.51766210227 1.1821592106
-0.35 -1.35868649172 1.11031035981
-0.3 -1.21330907225 1.04606400043
-0.25 -1.08007485778 0.988777133276
-0.2 -0.957650395514 0.937876412144
-0.15 -0.844810420283 0.892852405503
-0.1 -0.740425591687 0.85325449796
-0.05 -0.643451191281 0.81868638035
8.881784197e-16 -0.552916666667 0.788802083334
0.05 -0.467915917894 0.763302514819
0.1 -0.387598228901 0.741932466555
0.15 -0.311159753259 0.724478059917
0.2 -0.237835469011 0.710764605335
0.25 -0.166891522077 0.700654853946
0.3 -0.0976178815895 0.694047623962
0.35 -0.0293212336718 0.690876788004
0.4 0.0386819574842 0.691110611278
0.45 0.107072290672 0.69475143397
0.5 0.176534239334 0.701835694652
0.55 0.247763001997 0.71243429499
0.6 0.321471460061 0.726653309338
0.65 0.398397312547 0.74463504637
0.7 0.479310459243 0.766559473353
0.75 0.565020706118 0.792646017322
0.8 0.656385870129 0.823155761179
0.85 0.754320364547 0.858394056691
0.9 0.859804350709 0.898713580568
0.95 0.973893547803 0.944517864156
