-1.0 -6.02586885673 3.51359157276
-0.95 -5.44578913096 3.22703887719
-0.9 -4.9202126932 2.96810457422
-0.85 -4.44387939782 2.7341971623
-0.8 -4.0120219411 2.52297561746
-0.75 -3.62031814844 2.33232596346
-0.7 -3.26484771665 2.16034011449
-0.65 -2.94205297815 2.00529677837
-0.6 -2.64870329473 1.86564422928
-0.55 -2.38186272413 1.73998477757
-0.5 -2.13886063625 1.62706078121
-0.45 -1.91726498451 1.52574205889
-0.4 -1.71485796516 1.43501457879
-0.35 -1.5296138207 1.35397030978
-0.3 -1.35967856548 1.28179813358
-0.25 -1.20335143034 1.2177757268
-0.2 -1.05906784079 1.16126233167
-0.15 -0.925383758145 1.11169234314
-0.1 -0.800961227187 1.0685696481
-0.05 -0.684554985403 1.03146266012
8.881784197e-16 -0.575 1.0
0.05 -0.471199807861 0.973866778859
0.1 -0.372115541775 0.952801446637
0.15 -0.276755533103 0.936593174408
0.2 -0.184165386827 0.925079744336
0.25 -0.0934184296428 0.918145926143
0.3 -0.00360643550143 0.915722323846
0.35 0.0861694642213 0.91778468122
0.4 0.176807776905 0.924353639028
0.45 0.269215641246 0.93549494161
0.5 0.364317906212 0.951320094867
0.55 0.463066387234 0.97198748225
0.6 0.566449392302 0.997703949919
0.65 0.675501613279 1.02872687693
0.7 0.791314481445 1.06536675115
0.75 0.915047090911 1.10799027678
0.8 1.04793779922 1.15702404437
0.85 1.19131662125 1.21295880035
0.9 1.34661854044 1.27635435856
0.95 1.5153978706 1.34784520306
