0 30.0141129055 1.32525371962
1 13.5905291982 1.23763411041
2 10.3318503492 1.1707960983
3 8.47760354274 1.11586083896
4 7.24725628495 1.06886049724
5 6.35895628502 1.02760860709
6 5.68167946807 0.990947638227
7 5.14507253627 0.957838825207
8 4.70756156299 0.927547394149
9 4.34282285471 0.899606768418
10 4.03329152408 0.873662434727
11 3.76675285215 0.849437953955
12 3.53442373726 0.826713119131
13 3.32981140315 0.805309352325
14 3.14800304308 0.785079614749
15 2.98520666246 0.766055866585
16 2.83844462453 0.748315587682
17 2.70534339954 0.731407191435
18 2.58398581831 0.71525728007
19 2.47280504085 0.699802248565
20 2.37050703124 0.68498657962
21 2.27601292532 0.670761498837
22 2.18841554287 0.657083901694
23 2.10694612811 0.643915488393
24 2.03094860004 0.631222059643
25 1.95985939373 0.618972938432
26 1.89319151674 0.607140491452
27 1.83052182062 0.595699730073
28 1.77148075102 0.58462797538
29 1.71574402737 0.573904575209
30 1.66302583865 0.563510663717
31 1.61307324045 0.553428955964
32 1.56566151142 0.543643571518
33 1.52059028152 0.534139882258
34 1.47768028565 0.524904380473
35 1.43677062706 0.515924564054
36 1.39771645903 0.507188836185
37 1.36038701162 0.498686417362
38 1.32466390463 0.490407267958
39 1.29043969925 0.482342019838
40 1.25761664963 0.474481915778
41 1.22610562271 0.466818755636
42 1.19582516032 0.459344848384
43 1.16670066201 0.452052969246
44 1.13866367071 0.444936321304
45 1.11165124647 0.437988501014
46 1.08560541564 0.431203467166
47 1.06047268519 0.424575512884
48 1.03620361319 0.418099240301
49 1.01275242805 0.411769537626
50 0.990076690105 0.405581558313
51 0.968136990164 0.399530702124
52 0.94689668034 0.393612597872
53 0.926321633193 0.387823087665
54 0.906380025757 0.382158212504
55 0.887042145489 0.376614199094
56 0.868280215567 0.371187447747
57 0.85006823733 0.365874521264
58 0.832381847899 0.360672134714
59 0.815198191321 0.355577146019
60 0.798495801726 0.350586547258
61 0.782254497231 0.34569745665
62 0.766455283439 0.340907111129
63 0.751080265527 0.336212859469
64 0.736112568062 0.331612155919
65 0.721536261737 0.327102554283
66 0.707336296362 0.322681702431
67 0.693498439476 0.318347337184
68 0.680009220045 0.314097279559
69 0.666855876765 0.309929430329
70 0.654026310523 0.305841765888
71 0.641509040645 0.301832334384
72 0.629293164572 0.297899252106
73 0.617368320658 0.294040700101
74 0.605724653824 0.290254921015
75 0.594352783786 0.286540216116
76 0.583243775673 0.282894942518
77 0.572389112791 0.279317510563
78 0.561780671386 0.275806381367
79 0.551410697208 0.27236006451
80 0.541271783747 0.268977115861
81 0.531356852002 0.265656135536
82 0.521659131645 0.262395765964
83 0.512172143492 0.259194690067
84 0.502889683151 0.256051629547
85 0.493805805778 0.252965343261
86 0.484914811844 0.249934625687
87 0.476211233838 0.246958305475
88 0.467689823828 0.244035244076
89 0.459345541839 0.24116433444
90 0.451173544955 0.238344499784
91 0.443169177117 0.235574692427
92 0.435327959556 0.23285389268
93 0.427645581822 0.230181107793
94 0.420117893351 0.22755537096
95 0.412740895557 0.224975740363
96 0.405510734389 0.222441298273
97 0.398423693335 0.219951150189
98 0.391476186834 0.217504424022
99 0.384664754081 0.215100269309
100 0.37798605318 0.212737856476
101 0.371436855637 0.210416376129
102 0.365014041167 0.208135038371
103 0.35871459279 0.205893072166
104 0.3525355922 0.203689724715
105 0.346474215393 0.201524260869
106 0.340527728532 0.199395962566
107 0.334693484034 0.19730412829
108 0.328968916876 0.19524807256
109 0.323351541085 0.193227125428
110 0.317838946427 0.191240632013
111 0.312428795258 0.189287952043
112 0.307118819545 0.18736845942
113 0.30190681804 0.185481541808
114 0.296790653594 0.183626600223
115 0.291768250613 0.181803048656
116 0.286837592636 0.180010313702
117 0.281996720035 0.178247834202
118 0.277243727834 0.176515060903
119 0.272576763621 0.174811456131
120 0.267994025579 0.173136493471
121 0.263493760596 0.171489657467
122 0.259074262474 0.169870443327
123 0.254733870218 0.168278356638
124 0.25047096641 0.166712913098
125 0.246283975654 0.16517363825
126 0.24217136309 0.16366006723
127 0.238131632988 0.162171744524
128 0.234163327388 0.160708223728
129 0.230265024818 0.159269067323
130 0.226435339055 0.157853846454
131 0.222672917951 0.156462140717
132 0.218976442303 0.155093537952
133 0.215344624777 0.153747634047
134 0.211776208873 0.152424032742
135 0.208269967941 0.151122345442
136 0.204824704231 0.149842191041
137 0.201439247986 0.148583195741
138 0.198112456575 0.147344992887
139 0.194843213656 0.146127222802
140 0.191630428381 0.144929532625
141 0.188473034621 0.143751576158
142 0.185369990235 0.142593013719
143 0.182320276359 0.141453511992
144 0.179322896725 0.140332743888
145 0.176376877012 0.139230388406
146 0.173481264212 0.138146130505
147 0.170635126026 0.137079660967
148 0.167837550284 0.136030676278
149 0.165087644386 0.134998878501
150 0.162384534757 0.133983975158
151 0.159727366334 0.132985679119
152 0.157115302061 0.132003708481
153 0.154547522409 0.131037786466
154 0.152023224906 0.13008764131
155 0.149541623695 0.129153006162
156 0.147101949095 0.12823361898
157 0.144703447184 0.127329222435
158 0.142345379398 0.126439563814
159 0.140027022136 0.125564394926
160 0.137747666387 0.124703472011
161 0.135506617366 0.123856555652
162 0.133303194156 0.123023410689
163 0.131136729376 0.12220380613
164 0.129006568841 0.121397515075
165 0.126912071254 0.12060431463
166 0.124852607886 0.11982398583
167 0.122827562287 0.119056313566
168 0.120836329986 0.118301086504
169 0.11887831822 0.117558097015
170 0.116952945655 0.116827141104
171 0.115059642124 0.116108018341
172 0.11319784837 0.115400531789
173 0.111367015801 0.11470448794
174 0.109566606243 0.114019696651
175 0.107796091713 0.113345971078
176 0.106054954186 0.112683127614
177 0.104342685376 0.112030985831
178 0.102658786523 0.111389368415
179 0.101002768183 0.110758101114
180 0.0993741500273 0.110137012676
181 0.0977724606418 0.109525934797
182 0.0961972373398 0.108924702064
183 0.0946480259733 0.108333151901
184 0.0931243807522 0.107751124522
185 0.0916258640679 0.107178462871
186 0.0901520463218 0.106615012582
187 0.0887025057575 0.106060621921
188 0.0872768282986 0.105515141744
189 0.0858746073894 0.104978425448
190 0.084495443841 0.104450328924
191 0.0831389456802 0.103930710513
192 0.0818047280028 0.103419430963
193 0.0804924128302 0.102916353383
194 0.0792016289705 0.102421343202
195 0.0779320118815 0.101934268128
196 0.0766832035383 0.101454998105
197 0.075454852304 0.100983405279
198 0.0742466128024 0.100519363949
199 0.0730581457955 0.100062750537
