0  0.00401021181484  0.105826754286
1  0.00281518184125  0.0482870868299
2  0.00204881415753  0.0522946298911
3  0.00420123621071  0.0700820011692
4  0.00836546697786  0.115513713685
5  0.0039312020192  0.103667079494
6  0.00292885346308  0.0660033354721
7  0.00213140114888  0.045098653729
8  0.00495481366178  0.0520520004293
9  0.00373820616036  0.0704671142355
10  0.00313938501719  0.0823998643954
11  0.0028706627865  0.0477140212438
12  0.00543505326757  0.111737518377
13  0.00399742846227  0.0901105288658
14  0.00158969825297  0.0569292416705
15  0.000684023051883  0.0807542825119
16  0.00311160769657  0.0703696982885
17  0.00494401234739  0.0683389088503
18  0.00430937910383  0.0755858879976
19  0.002677535781  0.0792350904382
20  0.00571110259353  0.0955193273388
21  0.00416953923907  0.0530098720466
22  0.0057457178328  0.102227874353
23  0.00242617442823  0.0884614824011
24  0.00437468346383  0.105985191944
25  0.00379181675914  0.0797889309966
26  0.0054261630179  0.0758758660474
27  0.00656884786168  0.074569092094
28  0.00668911348313  0.0736505848656
29  0.00546272864701  0.0724428698286
30  0.00597266708886  0.0942415485589
31  0.00377193109934  0.109585693733
32  0.00367977134873  0.0826400250154
33  0.00315387449513  0.0804222091932
34  0.00355658468463  0.0835756720149
35  0.00382578312988  0.0726186363153
36  0.00315784968155  0.0756611378792
37  0.00489642958883  0.100812685755
38  0.00386351738617  0.0952230109138
39  0.00616384215649  0.0673244337388
40  0.00317307230932  0.0752238293917
41  0.0020046647426  0.0905053836466
42  0.00757245833639  0.0837997951797
43  0.00362693133882  0.101291581942
44  0.000645542899551  0.0848053058119
45  0.00393173996541  0.0838278903013
46  0.00381736112481  0.0558942065701
47  0.00237003190709  0.0438035680468
48  0.00606492157472  0.09772039957
49  0.00276432626311  0.0547597797274
50  0.00179069561031  0.0642697724225
51  0.00398368867543  0.0712023178641
52  0.00605191571554  0.094464864792
53  0.00408550607272  0.07952412665
54  0.00732782931174  0.10967865368
55  0.00637804384067  0.073482218352
56  0.00526076225776  0.0866665888049
57  0.00163690306399  0.0552313558476
58  0.00365466977667  0.110138551783
59  0.00426919852209  0.0975357130664
60  0.00744175533221  0.076660663591
61  0.00412763295431  0.0828609563033
62  0.0034659450905  0.0587135709101
63  0.00312343518307  0.0682866637774
64  0.00145911714721  0.0931008064111
65  0.00528161951259  0.10223160391
66  0.0064765081768  0.0819068835137
67  0.00276215332809  0.0490688685577
68  0.00850597840848  0.0925322408743
69  0.00655478089997  0.0697223938582
70  0.00361437836931  0.116182240552
71  0.00522268794771  0.053086406908
72  0.00376952685687  0.0706988130542
73  0.00870365893246  0.0983234702899
74  0.0039480269464  0.0849599490578
75  0.00799895695255  0.104104128439
76  0.00262101463827  0.0625869444395
77  0.00336839455361  0.0786271625395
78  0.0076642844867  0.0864625169066
79  0.00352718464775  0.0461422647822
80  0.00563189866101  0.0828943316174
81  0.00382247920564  0.0769298841501
82  0.00432282428578  0.0595700672657
83  0.00619481214327  0.0991234508904
84  0.00163872812228  0.0591204877582
85  0.00509163853254  0.0732029443575
86  0.00514548459943  0.0774238848855
87  0.00441647092301  0.067041097916
88  0.00703329672715  0.117663666178
89  0.00422296484873  0.0713314664658
90  0.00371166604327  0.0716472767686
91  0.000284494085222  0.0591504027628
92  0.00524301308593  0.0896479188674
93  0.0107064408024  0.0926549689853
94  0.00751989378846  0.0840493224142
95  0.00660163959251  0.103744518433
96  0.0023546585847  0.0975482364849
97  0.00674611936399  0.0790823367581
98  0.00604581730841  0.0833071899145
99  0.00341148938021  0.0673858066506
