0  0.00326006372212  0.0735013234314
1  0.00186340278358  0.0434606870945
2  0.00149427365942  0.0461370799531
3  0.00259220792182  0.0571828884388
4  0.00665225500261  0.0864523404872
5  0.00295657521693  0.0759210624445
6  0.00234534011043  0.0544573307187
7  0.00121374850056  0.0407162284071
8  0.00365323670663  0.0591020834087
9  0.002529573968  0.0704839589182
10  0.00206434024429  0.0627688300359
11  0.00220684118593  0.0535293977531
12  0.00376814734521  0.0890546114418
13  0.00235589418074  0.0780399507922
14  0.00117467021131  0.0532103040015
15  -7.50650701376e-05  0.0499698322393
16  0.00192821629812  0.0625934238705
17  0.00353328248479  0.0650659665329
18  0.00277406537226  0.0712243047393
19  0.00141330048143  0.0631021815185
20  0.00414558779802  0.060452954201
21  0.00263312259197  0.0494354068057
22  0.00407100113684  0.0827098125566
23  0.00155691549377  0.0763767658145
24  0.00227294092202  0.0827635520233
25  0.00267548300751  0.0761395067805
26  0.00439928983256  0.064070405572
27  0.00505403922975  0.0717740966504
28  0.00521770880536  0.0500406545846
29  0.00365067905698  0.0540728897465
30  0.00498820822229  0.0767351218027
31  0.00215359385142  0.0692716654282
32  0.00206465111102  0.0673550781158
33  0.00198388988305  0.0630201525695
34  0.00260959499643  0.0680752502835
35  0.00277988514611  0.0433542095302
36  0.00150251305816  0.0592835101678
37  0.00334578771913  0.0755570334458
38  0.00163375200991  0.0752218119438
39  0.00404908650544  0.0519140381935
40  0.00244208233466  0.0660185128609
41  0.0012123766315  0.0696175554217
42  0.00483145531281  0.058071879601
43  0.00292656362692  0.0651952749913
44  0.000510943029381  0.0786580060783
45  0.00321707926744  0.0623679255203
46  0.00224157033163  0.0518876325225
47  0.00162486875104  0.0359194003614
48  0.0041951235722  0.0671244713353
49  0.00180365913569  0.0454785223078
50  0.00134734701773  0.0696404469079
51  0.00293507061784  0.0532594479416
52  0.00447047692635  0.0810974560441
53  0.00271206495818  0.0663294420998
54  0.00424473195768  0.0647191691344
55  0.00441922500953  0.0449300084024
56  0.00377468078231  0.0524454156464
57  0.000967519253773  0.0434757323887
58  0.00267529129706  0.0693611219296
59  0.00263182239351  0.067310475014
60  0.00600176091703  0.0500465640406
61  0.00248178354039  0.0652634030924
62  0.00141586537813  0.0536068881312
63  0.00211901812281  0.0679945618373
64  0.000730822911813  0.0811886867036
65  0.00408415966364  0.0850463680467
66  0.00463771254383  0.0580053257171
67  0.00211119859991  0.0416830492242
68  0.00625510277069  0.0655567787976
69  0.00464758663653  0.0523438005186
70  0.00209041976294  0.0780309341563
71  0.00354882692696  0.056864786216
72  0.00298260227226  0.0640079924713
73  0.00517224191274  0.0596634694212
74  0.00249623678654  0.0685596756489
75  0.00531998539142  0.0775580022983
76  0.00175571427958  0.0479504535025
77  0.00209865769397  0.0684405036885
78  0.00478629957992  0.0634862368595
79  0.00242200956659  0.0442719769199
80  0.00340617401367  0.0596235313771
81  0.00193104944935  0.0577771124519
82  0.00344227878024  0.0606888774974
83  0.00353397167521  0.059044032949
84  0.000971591337016  0.0541986999259
85  0.00403172599786  0.0587916709737
86  0.00344888136976  0.0548937871567
87  0.00324060892517  0.0742510153597
88  0.00430587657043  0.0943476143199
89  0.00263139909045  0.0635063453633
90  0.0025963340714  0.0694401579604
91  0.000198863322859  0.0639526960299
92  0.00316310223245  0.0701206871522
93  0.00808243841096  0.0860629085534
94  0.0042585898357  0.0613742286351
95  0.00396148774421  0.080451104472
96  0.00134873248155  0.0630984950334
97  0.00492321810082  0.0473658925888
98  0.00465792619329  0.0779291057903
99  0.00218465910202  0.0542329881203
