0.4  -1.00648611639
0.401  -1.00635067008
0.402  -1.00621668896
0.403  -1.00608417189
0.404  -1.00595311777
0.405  -1.00582352547
0.406  -1.00569539387
0.407  -1.00556872185
0.408  -1.00544350829
0.409  -1.00531975207
0.41  -1.00519745204
0.411  -1.00507660709
0.412  -1.00495721609
0.413  -1.0048392779
0.414  -1.00472279138
0.415  -1.00460775542
0.416  -1.00449416886
0.417  -1.00438203057
0.418  -1.00427133941
0.419  -1.00416209424
0.42  -1.00405429392
0.421  -1.00394793729
0.422  -1.00384302323
0.423  -1.00373955058
0.424  -1.00363751818
0.425  -1.0035369249
0.426  -1.00343776958
0.427  -1.00334005106
0.428  -1.0032437682
0.429  -1.00314891983
0.43  -1.0030555048
0.431  -1.00296352195
0.432  -1.00287297013
0.433  -1.00278384816
0.434  -1.00269615489
0.435  -1.00260988914
0.436  -1.00252504977
0.437  -1.00244163559
0.438  -1.00235964545
0.439  -1.00227907816
0.44  -1.00219993256
0.441  -1.00212220748
0.442  -1.00204590175
0.443  -1.00197101418
0.444  -1.0018975436
0.445  -1.00182548884
0.446  -1.00175484871
0.447  -1.00168562203
0.448  -1.00161780763
0.449  -1.00155140431
0.45  -1.0014864109
0.451  -1.00142282621
0.452  -1.00136064906
0.453  -1.00129987824
0.454  -1.00124051259
0.455  -1.00118255089
0.456  -1.00112599198
0.457  -1.00107083464
0.458  -1.00101707768
0.459  -1.00096471992
0.46  -1.00091376015
0.461  -1.00086419718
0.462  -1.0008160298
0.463  -1.00076925683
0.464  -1.00072387704
0.465  -1.00067988925
0.466  -1.00063729226
0.467  -1.00059608484
0.468  -1.00055626581
0.469  -1.00051783395
0.47  -1.00048078805
0.471  -1.00044512691
0.472  -1.00041084931
0.473  -1.00037795405
0.474  -1.0003464399
0.475  -1.00031630567
0.476  -1.00028755013
0.477  -1.00026017206
0.478  -1.00023417026
0.479  -1.0002095435
0.48  -1.00018629056
0.481  -1.00016441023
0.482  -1.00014390128
0.483  -1.0001247625
0.484  -1.00010699265
0.485  -1.00009059052
0.486  -1.00007555488
0.487  -1.00006188451
0.488  -1.00004957817
0.489  -1.00003863464
0.49  -1.0000290527
0.491  -1.00002083111
0.492  -1.00001396864
0.493  -1.00000846406
0.494  -1.00000431614
0.495  -1.00000152365
0.496  -1.00000008535
0.497  -1.0
0.498  -1.00000126637
0.499  -1.00000388323
0.5  -1.00000784934
0.501  -1.00001316345
0.502  -1.00001982433
0.503  -1.00002783075
0.504  -1.00003718144
0.505  -1.00004787519
0.506  -1.00005991074
0.507  -1.00007328685
0.508  -1.00008800227
0.509  -1.00010405577
0.51  -1.00012144609
0.511  -1.00014017199
0.512  -1.00016023222
0.513  -1.00018162554
0.514  -1.00020435069
0.515  -1.00022840643
0.516  -1.00025379151
0.517  -1.00028050467
0.518  -1.00030854466
0.519  -1.00033791024
0.52  -1.00036860014
0.521  -1.00040061312
0.522  -1.00043394792
0.523  -1.00046860329
0.524  -1.00050457797
0.525  -1.0005418707
0.526  -1.00058048023
0.527  -1.0006204053
0.528  -1.00066164465
0.529  -1.00070419702
0.53  -1.00074806116
0.531  -1.00079323581
0.532  -1.0008397197
0.533  -1.00088751157
0.534  -1.00093661016
0.535  -1.00098701422
0.536  -1.00103872247
0.537  -1.00109173365
0.538  -1.00114604651
0.539  -1.00120165977
0.54  -1.00125857218
0.541  -1.00131678246
0.542  -1.00137628935
0.543  -1.00143709159
0.544  -1.00149918791
0.545  -1.00156257704
0.546  -1.00162725772
0.547  -1.00169322867
0.548  -1.00176048863
0.549  -1.00182903633
0.55  -1.0018988705
0.551  -1.00196998987
0.552  -1.00204239317
0.553  -1.00211607914
0.554  -1.00219104649
0.555  -1.00226729397
0.556  -1.00234482029
0.557  -1.00242362419
0.558  -1.0025037044
0.559  -1.00258505964
0.56  -1.00266768864
0.561  -1.00275159012
0.562  -1.00283676282
0.563  -1.00292320547
0.564  -1.00301091677
0.565  -1.00309989547
0.566  -1.00319014029
0.567  -1.00328164996
0.568  -1.00337442319
0.569  -1.00346845872
0.57  -1.00356375527
0.571  -1.00366031156
0.572  -1.00375812633
0.573  -1.00385719828
0.574  -1.00395752615
0.575  -1.00405910867
0.576  -1.00416194455
0.577  -1.00426603251
0.578  -1.00437137129
0.579  -1.00447795961
0.58  -1.00458579618
0.581  -1.00469487974
0.582  -1.004805209
0.583  -1.0049167827
0.584  -1.00502959954
0.585  -1.00514365826
0.586  -1.00525895757
0.587  -1.00537549621
0.588  -1.00549327288
0.589  -1.00561228633
0.59  -1.00573253526
0.591  -1.0058540184
0.592  -1.00597673448
0.593  -1.00610068221
0.594  -1.00622586032
0.595  -1.00635226754
0.596  -1.00647990258
0.597  -1.00660876417
0.598  -1.00673885103
0.599  -1.00687016188
