0.4  -1.00668742731
0.401  -1.00654984494
0.402  -1.0064137292
0.403  -1.00627907898
0.404  -1.00614589316
0.405  -1.00601417062
0.406  -1.00588391023
0.407  -1.00575511088
0.408  -1.00562777144
0.409  -1.00550189078
0.41  -1.00537746778
0.411  -1.00525450129
0.412  -1.0051329902
0.413  -1.00501293337
0.414  -1.00489432966
0.415  -1.00477717794
0.416  -1.00466147707
0.417  -1.00454722591
0.418  -1.00443442333
0.419  -1.00432306817
0.42  -1.0042131593
0.421  -1.00410469556
0.422  -1.00399767582
0.423  -1.00389209892
0.424  -1.00378796372
0.425  -1.00368526906
0.426  -1.00358401379
0.427  -1.00348419676
0.428  -1.00338581681
0.429  -1.00328887279
0.43  -1.00319336353
0.431  -1.00309928787
0.432  -1.00300664466
0.433  -1.00291543273
0.434  -1.00282565092
0.435  -1.00273729807
0.436  -1.002650373
0.437  -1.00256487454
0.438  -1.00248080154
0.439  -1.00239815281
0.44  -1.00231692718
0.441  -1.00223712349
0.442  -1.00215874055
0.443  -1.00208177719
0.444  -1.00200623223
0.445  -1.0019321045
0.446  -1.0018593928
0.447  -1.00178809597
0.448  -1.00171821282
0.449  -1.00164974216
0.45  -1.00158268281
0.451  -1.00151703358
0.452  -1.00145279328
0.453  -1.00138996073
0.454  -1.00132853473
0.455  -1.0012685141
0.456  -1.00120989763
0.457  -1.00115268414
0.458  -1.00109687243
0.459  -1.0010424613
0.46  -1.00098944956
0.461  -1.000937836
0.462  -1.00088761943
0.463  -1.00083879865
0.464  -1.00079137245
0.465  -1.00074533962
0.466  -1.00070069897
0.467  -1.00065744929
0.468  -1.00061558937
0.469  -1.00057511801
0.47  -1.00053603399
0.471  -1.0004983361
0.472  -1.00046202313
0.473  -1.00042709388
0.474  -1.00039354712
0.475  -1.00036138164
0.476  -1.00033059622
0.477  -1.00030118966
0.478  -1.00027316072
0.479  -1.0002465082
0.48  -1.00022123086
0.481  -1.0001973275
0.482  -1.00017479689
0.483  -1.00015363781
0.484  -1.00013384902
0.485  -1.00011542931
0.486  -1.00009837746
0.487  -1.00008269222
0.488  -1.00006837239
0.489  -1.00005541672
0.49  -1.00004382399
0.491  -1.00003359296
0.492  -1.00002472241
0.493  -1.0000172111
0.494  -1.00001105781
0.495  -1.00000626128
0.496  -1.0000028203
0.497  -1.00000073362
0.498  -1.0
0.499  -1.00000061821
0.5  -1.00000258702
0.501  -1.00000590517
0.502  -1.00001057143
0.503  -1.00001658456
0.504  -1.00002394331
0.505  -1.00003264645
0.506  -1.00004269273
0.507  -1.0000540809
0.508  -1.00006680972
0.509  -1.00008087795
0.51  -1.00009628433
0.511  -1.00011302762
0.512  -1.00013110657
0.513  -1.00015051993
0.514  -1.00017126645
0.515  -1.00019334488
0.516  -1.00021675397
0.517  -1.00024149247
0.518  -1.00026755912
0.519  -1.00029495268
0.52  -1.00032367188
0.521  -1.00035371547
0.522  -1.0003850822
0.523  -1.00041777081
0.524  -1.00045178005
0.525  -1.00048710865
0.526  -1.00052375536
0.527  -1.00056171891
0.528  -1.00060099806
0.529  -1.00064159154
0.53  -1.00068349809
0.531  -1.00072671645
0.532  -1.00077124536
0.533  -1.00081708355
0.534  -1.00086422976
0.535  -1.00091268274
0.536  -1.0009624412
0.537  -1.0010135039
0.538  -1.00106586957
0.539  -1.00111953694
0.54  -1.00117450474
0.541  -1.00123077171
0.542  -1.00128833659
0.543  -1.00134719809
0.544  -1.00140735497
0.545  -1.00146880594
0.546  -1.00153154975
0.547  -1.00159558511
0.548  -1.00166091077
0.549  -1.00172752545
0.55  -1.00179542788
0.551  -1.00186461679
0.552  -1.00193509091
0.553  -1.00200684897
0.554  -1.00207988969
0.555  -1.00215421181
0.556  -1.00222981405
0.557  -1.00230669514
0.558  -1.0023848538
0.559  -1.00246428877
0.56  -1.00254499876
0.561  -1.00262698251
0.562  -1.00271023873
0.563  -1.00279476616
0.564  -1.00288056353
0.565  -1.00296762954
0.566  -1.00305596294
0.567  -1.00314556244
0.568  -1.00323642676
0.569  -1.00332855464
0.57  -1.00342194479
0.571  -1.00351659594
0.572  -1.00361250681
0.573  -1.00370967613
0.574  -1.00380810261
0.575  -1.00390778499
0.576  -1.00400872197
0.577  -1.00411091229
0.578  -1.00421435467
0.579  -1.00431904783
0.58  -1.00442499049
0.581  -1.00453218137
0.582  -1.0046406192
0.583  -1.0047503027
0.584  -1.00486123058
0.585  -1.00497340158
0.586  -1.00508681441
0.587  -1.00520146779
0.588  -1.00531736045
0.589  -1.0054344911
0.59  -1.00555285847
0.591  -1.00567246128
0.592  -1.00579329825
0.593  -1.00591536811
0.594  -1.00603866957
0.595  -1.00616320135
0.596  -1.00628896218
0.597  -1.00641595078
0.598  -1.00654416587
0.599  -1.00667360618
