0.4  -1.00709997009
0.401  -1.00695810157
0.402  -1.00681770262
0.403  -1.00667877213
0.404  -1.00654130897
0.405  -1.00640531203
0.406  -1.00627078017
0.407  -1.00613771227
0.408  -1.0060061072
0.409  -1.00587596383
0.41  -1.00574728104
0.411  -1.0056200577
0.412  -1.00549429266
0.413  -1.00536998479
0.414  -1.00524713295
0.415  -1.00512573602
0.416  -1.00500579284
0.417  -1.00488730228
0.418  -1.00477026319
0.419  -1.00465467443
0.42  -1.00454053485
0.421  -1.0044278433
0.422  -1.00431659864
0.423  -1.00420679972
0.424  -1.00409844537
0.425  -1.00399153446
0.426  -1.00388606582
0.427  -1.0037820383
0.428  -1.00367945074
0.429  -1.00357830199
0.43  -1.00347859087
0.431  -1.00338031623
0.432  -1.0032834769
0.433  -1.00318807172
0.434  -1.00309409953
0.435  -1.00300155915
0.436  -1.00291044942
0.437  -1.00282076916
0.438  -1.00273251721
0.439  -1.00264569238
0.44  -1.00256029351
0.441  -1.00247631942
0.442  -1.00239376894
0.443  -1.00231264087
0.444  -1.00223293405
0.445  -1.00215464729
0.446  -1.00207777941
0.447  -1.00200232923
0.448  -1.00192829556
0.449  -1.00185567721
0.45  -1.00178447299
0.451  -1.00171468172
0.452  -1.00164630221
0.453  -1.00157933326
0.454  -1.00151377369
0.455  -1.00144962229
0.456  -1.00138687787
0.457  -1.00132553924
0.458  -1.0012656052
0.459  -1.00120707455
0.46  -1.00114994609
0.461  -1.00109421861
0.462  -1.00103989092
0.463  -1.00098696181
0.464  -1.00093543008
0.465  -1.00088529452
0.466  -1.00083655392
0.467  -1.00078920707
0.468  -1.00074325277
0.469  -1.00069868981
0.47  -1.00065551697
0.471  -1.00061373304
0.472  -1.0005733368
0.473  -1.00053432705
0.474  -1.00049670257
0.475  -1.00046046213
0.476  -1.00042560452
0.477  -1.00039212852
0.478  -1.00036003291
0.479  -1.00032931648
0.48  -1.00029997799
0.481  -1.00027201622
0.482  -1.00024542995
0.483  -1.00022021795
0.484  -1.00019637901
0.485  -1.00017391188
0.486  -1.00015281534
0.487  -1.00013308817
0.488  -1.00011472912
0.489  -1.00009773698
0.49  -1.0000821105
0.491  -1.00006784846
0.492  -1.00005494962
0.493  -1.00004341274
0.494  -1.0000332366
0.495  -1.00002441995
0.496  -1.00001696155
0.497  -1.00001086017
0.498  -1.00000611456
0.499  -1.00000272349
0.5  -1.00000068572
0.501  -1.0
0.502  -1.00000066509
0.503  -1.00000267975
0.504  -1.00000604272
0.505  -1.00001075278
0.506  -1.00001680866
0.507  -1.00002420913
0.508  -1.00003295293
0.509  -1.00004303882
0.51  -1.00005446554
0.511  -1.00006723186
0.512  -1.0000813365
0.513  -1.00009677824
0.514  -1.0001135558
0.515  -1.00013166795
0.516  -1.00015111341
0.517  -1.00017189095
0.518  -1.00019399931
0.519  -1.00021743722
0.52  -1.00024220344
0.521  -1.0002682967
0.522  -1.00029571575
0.523  -1.00032445932
0.524  -1.00035452617
0.525  -1.00038591503
0.526  -1.00041862463
0.527  -1.00045265372
0.528  -1.00048800104
0.529  -1.00052466533
0.53  -1.00056264531
0.531  -1.00060193973
0.532  -1.00064254732
0.533  -1.00068446683
0.534  -1.00072769697
0.535  -1.00077223649
0.536  -1.00081808412
0.537  -1.0008652386
0.538  -1.00091369866
0.539  -1.00096346302
0.54  -1.00101453042
0.541  -1.0010668996
0.542  -1.00112056927
0.543  -1.00117553818
0.544  -1.00123180505
0.545  -1.00128936861
0.546  -1.0013482276
0.547  -1.00140838073
0.548  -1.00146982673
0.549  -1.00153256435
0.55  -1.00159659229
0.551  -1.00166190929
0.552  -1.00172851407
0.553  -1.00179640537
0.554  -1.0018655819
0.555  -1.00193604239
0.556  -1.00200778557
0.557  -1.00208081016
0.558  -1.00215511488
0.559  -1.00223069846
0.56  -1.00230755963
0.561  -1.0023856971
0.562  -1.0024651096
0.563  -1.00254579585
0.564  -1.00262775457
0.565  -1.00271098449
0.566  -1.00279548433
0.567  -1.00288125281
0.568  -1.00296828865
0.569  -1.00305659057
0.57  -1.00314615729
0.571  -1.00323698754
0.572  -1.00332908004
0.573  -1.0034224335
0.574  -1.00351704665
0.575  -1.0036129182
0.576  -1.00371004688
0.577  -1.0038084314
0.578  -1.0039080705
0.579  -1.00400896287
0.58  -1.00411110725
0.581  -1.00421450236
0.582  -1.00431914691
0.583  -1.00442503962
0.584  -1.00453217921
0.585  -1.0046405644
0.586  -1.00475019392
0.587  -1.00486106647
0.588  -1.00497318078
0.589  -1.00508653557
0.59  -1.00520112955
0.591  -1.00531696145
0.592  -1.00543402998
0.593  -1.00555233387
0.594  -1.00567187182
0.595  -1.00579264257
0.596  -1.00591464482
0.597  -1.00603787731
0.598  -1.00616233874
0.599  -1.00628802784
