0.4  -1.00621846957
0.401  -1.00608591478
0.402  -1.0059548232
0.403  -1.00582519372
0.404  -1.00569702521
0.405  -1.00557031657
0.406  -1.00544506666
0.407  -1.00532127438
0.408  -1.00519893859
0.409  -1.00507805818
0.41  -1.00495863202
0.411  -1.00484065898
0.412  -1.00472413793
0.413  -1.00460906775
0.414  -1.00449544729
0.415  -1.00438327543
0.416  -1.00427255104
0.417  -1.00416327297
0.418  -1.00405544008
0.419  -1.00394905124
0.42  -1.00384410531
0.421  -1.00374060114
0.422  -1.0036385376
0.423  -1.00353791352
0.424  -1.00343872778
0.425  -1.00334097921
0.426  -1.00324466667
0.427  -1.00314978901
0.428  -1.00305634507
0.429  -1.00296433371
0.43  -1.00287375376
0.431  -1.00278460406
0.432  -1.00269688346
0.433  -1.00261059081
0.434  -1.00252572493
0.435  -1.00244228466
0.436  -1.00236026885
0.437  -1.00227967632
0.438  -1.00220050591
0.439  -1.00212275644
0.44  -1.00204642676
0.441  -1.00197151569
0.442  -1.00189802206
0.443  -1.00182594468
0.444  -1.0017552824
0.445  -1.00168603403
0.446  -1.0016181984
0.447  -1.00155177432
0.448  -1.00148676061
0.449  -1.0014231561
0.45  -1.0013609596
0.451  -1.00130016993
0.452  -1.00124078591
0.453  -1.00118280634
0.454  -1.00112623003
0.455  -1.00107105581
0.456  -1.00101728248
0.457  -1.00096490884
0.458  -1.00091393371
0.459  -1.00086435589
0.46  -1.00081617419
0.461  -1.00076938741
0.462  -1.00072399436
0.463  -1.00067999382
0.464  -1.00063738461
0.465  -1.00059616553
0.466  -1.00055633537
0.467  -1.00051789293
0.468  -1.000480837
0.469  -1.00044516639
0.47  -1.00041087987
0.471  -1.00037797626
0.472  -1.00034645433
0.473  -1.00031631287
0.474  -1.00028755069
0.475  -1.00026016655
0.476  -1.00023415926
0.477  -1.0002095276
0.478  -1.00018627035
0.479  -1.0001643863
0.48  -1.00014387423
0.481  -1.00012473291
0.482  -1.00010696114
0.483  -1.0000905577
0.484  -1.00007552135
0.485  -1.00006185088
0.486  -1.00004954507
0.487  -1.00003860269
0.488  -1.00002902252
0.489  -1.00002080333
0.49  -1.00001394389
0.491  -1.00000844298
0.492  -1.00000429936
0.493  -1.00000151182
0.494  -1.00000007911
0.495  -1.0
0.496  -1.00000127327
0.497  -1.00000389768
0.498  -1.00000787199
0.499  -1.00001319497
0.5  -1.00001986539
0.501  -1.00002788201
0.502  -1.00003724358
0.503  -1.00004794888
0.504  -1.00005999667
0.505  -1.00007338569
0.506  -1.00008811472
0.507  -1.0001041825
0.508  -1.00012158781
0.509  -1.00014032938
0.51  -1.00016040599
0.511  -1.00018181639
0.512  -1.00020455932
0.513  -1.00022863355
0.514  -1.00025403783
0.515  -1.00028077091
0.516  -1.00030883153
0.517  -1.00033821846
0.518  -1.00036893044
0.519  -1.00040096623
0.52  -1.00043432456
0.521  -1.00046900419
0.522  -1.00050500387
0.523  -1.00054232234
0.524  -1.00058095835
0.525  -1.00062091064
0.526  -1.00066217797
0.527  -1.00070475907
0.528  -1.00074865268
0.529  -1.00079385756
0.53  -1.00084037243
0.531  -1.00088819606
0.532  -1.00093732717
0.533  -1.0009877645
0.534  -1.00103950681
0.535  -1.00109255282
0.536  -1.00114690127
0.537  -1.00120255092
0.538  -1.00125950048
0.539  -1.00131774871
0.54  -1.00137729433
0.541  -1.00143813609
0.542  -1.00150027271
0.543  -1.00156370295
0.544  -1.00162842552
0.545  -1.00169443917
0.546  -1.00176174263
0.547  -1.00183033464
0.548  -1.00190021392
0.549  -1.00197137921
0.55  -1.00204382925
0.551  -1.00211756276
0.552  -1.00219257848
0.553  -1.00226887514
0.554  -1.00234645147
0.555  -1.0024253062
0.556  -1.00250543806
0.557  -1.00258684578
0.558  -1.0026695281
0.559  -1.00275348373
0.56  -1.00283871142
0.561  -1.00292520988
0.562  -1.00301297785
0.563  -1.00310201406
0.564  -1.00319231722
0.565  -1.00328388608
0.566  -1.00337671936
0.567  -1.00347081579
0.568  -1.00356617409
0.569  -1.00366279298
0.57  -1.00376067121
0.571  -1.00385980749
0.572  -1.00396020054
0.573  -1.0040618491
0.574  -1.00416475189
0.575  -1.00426890764
0.576  -1.00437431507
0.577  -1.00448097291
0.578  -1.00458887988
0.579  -1.00469803471
0.58  -1.00480843612
0.581  -1.00492008284
0.582  -1.00503297359
0.583  -1.0051471071
0.584  -1.0052624821
0.585  -1.0053790973
0.586  -1.00549695143
0.587  -1.00561604321
0.588  -1.00573637138
0.589  -1.00585793465
0.59  -1.00598073175
0.591  -1.00610476141
0.592  -1.00623002234
0.593  -1.00635651328
0.594  -1.00648423294
0.595  -1.00661318006
0.596  -1.00674335335
0.597  -1.00687475154
0.598  -1.00700737336
0.599  -1.00714121753
