0.4  -1.00868583276
0.401  -1.00852849995
0.402  -1.00837264745
0.403  -1.00821827413
0.404  -1.00806537886
0.405  -1.00791396051
0.406  -1.00776401795
0.407  -1.00761555005
0.408  -1.00746855567
0.409  -1.00732303367
0.41  -1.00717898291
0.411  -1.00703640226
0.412  -1.00689529056
0.413  -1.00675564669
0.414  -1.00661746948
0.415  -1.0064807578
0.416  -1.0063455105
0.417  -1.00621172643
0.418  -1.00607940443
0.419  -1.00594854335
0.42  -1.00581914205
0.421  -1.00569119935
0.422  -1.00556471411
0.423  -1.00543968517
0.424  -1.00531611136
0.425  -1.00519399153
0.426  -1.00507332451
0.427  -1.00495410913
0.428  -1.00483634423
0.429  -1.00472002865
0.43  -1.0046051612
0.431  -1.00449174073
0.432  -1.00437976606
0.433  -1.00426923601
0.434  -1.00416014942
0.435  -1.0040525051
0.436  -1.00394630188
0.437  -1.00384153857
0.438  -1.003738214
0.439  -1.00363632699
0.44  -1.00353587635
0.441  -1.0034368609
0.442  -1.00333927945
0.443  -1.00324313081
0.444  -1.0031484138
0.445  -1.00305512722
0.446  -1.00296326989
0.447  -1.00287284061
0.448  -1.00278383819
0.449  -1.00269626144
0.45  -1.00261010914
0.451  -1.00252538012
0.452  -1.00244207317
0.453  -1.00236018708
0.454  -1.00227972066
0.455  -1.00220067271
0.456  -1.00212304202
0.457  -1.00204682738
0.458  -1.00197202759
0.459  -1.00189864144
0.46  -1.00182666773
0.461  -1.00175610524
0.462  -1.00168695275
0.463  -1.00161920907
0.464  -1.00155287297
0.465  -1.00148794324
0.466  -1.00142441866
0.467  -1.00136229802
0.468  -1.0013015801
0.469  -1.00124226368
0.47  -1.00118434754
0.471  -1.00112783045
0.472  -1.00107271119
0.473  -1.00101898855
0.474  -1.00096666129
0.475  -1.00091572819
0.476  -1.00086618803
0.477  -1.00081803956
0.478  -1.00077128157
0.479  -1.00072591283
0.48  -1.0006819321
0.481  -1.00063933814
0.482  -1.00059812974
0.483  -1.00055830565
0.484  -1.00051986463
0.485  -1.00048280546
0.486  -1.00044712689
0.487  -1.00041282769
0.488  -1.00037990661
0.489  -1.00034836241
0.49  -1.00031819387
0.491  -1.00028939972
0.492  -1.00026197873
0.493  -1.00023592966
0.494  -1.00021125126
0.495  -1.00018794228
0.496  -1.00016600148
0.497  -1.0001454276
0.498  -1.00012621941
0.499  -1.00010837565
0.5  -1.00009189507
0.501  -1.00007677643
0.502  -1.00006301846
0.503  -1.00005061991
0.504  -1.00003957954
0.505  -1.00002989608
0.506  -1.00002156828
0.507  -1.00001459489
0.508  -1.00000897465
0.509  -1.0000047063
0.51  -1.00000178858
0.511  -1.00000022023
0.512  -1.0
0.513  -1.00000112662
0.514  -1.00000359883
0.515  -1.00000741536
0.516  -1.00001257497
0.517  -1.00001907637
0.518  -1.00002691831
0.519  -1.00003609952
0.52  -1.00004661874
0.521  -1.0000584747
0.522  -1.00007166613
0.523  -1.00008619176
0.524  -1.00010205034
0.525  -1.00011924057
0.526  -1.00013776121
0.527  -1.00015761097
0.528  -1.00017878859
0.529  -1.00020129279
0.53  -1.00022512231
0.531  -1.00025027586
0.532  -1.00027675218
0.533  -1.00030454999
0.534  -1.00033366802
0.535  -1.00036410499
0.536  -1.00039585963
0.537  -1.00042893066
0.538  -1.0004633168
0.539  -1.00049901678
0.54  -1.00053602932
0.541  -1.00057435315
0.542  -1.00061398697
0.543  -1.00065492952
0.544  -1.00069717951
0.545  -1.00074073566
0.546  -1.0007855967
0.547  -1.00083176134
0.548  -1.0008792283
0.549  -1.0009279963
0.55  -1.00097806406
0.551  -1.00102943029
0.552  -1.00108209372
0.553  -1.00113605305
0.554  -1.00119130701
0.555  -1.00124785431
0.556  -1.00130569366
0.557  -1.00136482379
0.558  -1.0014252434
0.559  -1.00148695122
0.56  -1.00154994595
0.561  -1.0016142263
0.562  -1.001679791
0.563  -1.00174663876
0.564  -1.00181476829
0.565  -1.0018841783
0.566  -1.0019548675
0.567  -1.00202683462
0.568  -1.00210007835
0.569  -1.00217459741
0.57  -1.00225039052
0.571  -1.00232745638
0.572  -1.00240579371
0.573  -1.00248540121
0.574  -1.0025662776
0.575  -1.00264842159
0.576  -1.0027318319
0.577  -1.00281650722
0.578  -1.00290244627
0.579  -1.00298964776
0.58  -1.0030781104
0.581  -1.00316783291
0.582  -1.00325881398
0.583  -1.00335105234
0.584  -1.00344454669
0.585  -1.00353929573
0.586  -1.00363529819
0.587  -1.00373255277
0.588  -1.00383105817
0.589  -1.00393081312
0.59  -1.00403181631
0.591  -1.00413406646
0.592  -1.00423756228
0.593  -1.00434230247
0.594  -1.00444828575
0.595  -1.00455551083
0.596  -1.00466397641
0.597  -1.00477368121
0.598  -1.00488462393
0.599  -1.00499680329
