0.4  -1.00554359511
0.401  -1.00541860936
0.402  -1.0052950817
0.403  -1.00517301103
0.404  -1.00505239623
0.405  -1.00493323619
0.406  -1.00481552979
0.407  -1.00469927592
0.408  -1.00458447345
0.409  -1.00447112128
0.41  -1.00435921826
0.411  -1.00424876329
0.412  -1.00413975524
0.413  -1.00403219298
0.414  -1.00392607538
0.415  -1.00382140131
0.416  -1.00371816964
0.417  -1.00361637925
0.418  -1.00351602899
0.419  -1.00341711773
0.42  -1.00331964433
0.421  -1.00322360766
0.422  -1.00312900657
0.423  -1.00303583993
0.424  -1.00294410658
0.425  -1.00285380539
0.426  -1.00276493521
0.427  -1.00267749489
0.428  -1.00259148329
0.429  -1.00250689924
0.43  -1.00242374161
0.431  -1.00234200923
0.432  -1.00226170096
0.433  -1.00218281564
0.434  -1.0021053521
0.435  -1.0020293092
0.436  -1.00195468577
0.437  -1.00188148065
0.438  -1.00180969268
0.439  -1.00173932069
0.44  -1.00167036351
0.441  -1.00160281999
0.442  -1.00153668895
0.443  -1.00147196923
0.444  -1.00140865964
0.445  -1.00134675903
0.446  -1.00128626621
0.447  -1.00122718002
0.448  -1.00116949927
0.449  -1.00111322279
0.45  -1.0010583494
0.451  -1.00100487792
0.452  -1.00095280717
0.453  -1.00090213596
0.454  -1.00085286312
0.455  -1.00080498746
0.456  -1.00075850779
0.457  -1.00071342293
0.458  -1.00066973168
0.459  -1.00062743286
0.46  -1.00058652528
0.461  -1.00054700775
0.462  -1.00050887906
0.463  -1.00047213803
0.464  -1.00043678347
0.465  -1.00040281417
0.466  -1.00037022893
0.467  -1.00033902657
0.468  -1.00030920587
0.469  -1.00028076564
0.47  -1.00025370468
0.471  -1.00022802178
0.472  -1.00020371574
0.473  -1.00018078534
0.474  -1.0001592294
0.475  -1.00013904669
0.476  -1.00012023601
0.477  -1.00010279615
0.478  -1.0000867259
0.479  -1.00007202404
0.48  -1.00005868937
0.481  -1.00004672067
0.482  -1.00003611673
0.483  -1.00002687632
0.484  -1.00001899824
0.485  -1.00001248126
0.486  -1.00000732417
0.487  -1.00000352574
0.488  -1.00000108476
0.489  -1.0
0.49  -1.00000027024
0.491  -1.00000189426
0.492  -1.00000487084
0.493  -1.00000919874
0.494  -1.00001487674
0.495  -1.00002190361
0.496  -1.00003027814
0.497  -1.00003999908
0.498  -1.0000510652
0.499  -1.00006347528
0.5  -1.00007722809
0.501  -1.00009232239
0.502  -1.00010875695
0.503  -1.00012653053
0.504  -1.00014564191
0.505  -1.00016608983
0.506  -1.00018787308
0.507  -1.00021099041
0.508  -1.00023544058
0.509  -1.00026122235
0.51  -1.00028833449
0.511  -1.00031677575
0.512  -1.00034654489
0.513  -1.00037764068
0.514  -1.00041006186
0.515  -1.0004438072
0.516  -1.00047887545
0.517  -1.00051526536
0.518  -1.00055297569
0.519  -1.0005920052
0.52  -1.00063235264
0.521  -1.00067401675
0.522  -1.0007169963
0.523  -1.00076129003
0.524  -1.0008068967
0.525  -1.00085381505
0.526  -1.00090204383
0.527  -1.00095158179
0.528  -1.00100242768
0.529  -1.00105458025
0.53  -1.00110803825
0.531  -1.00116280041
0.532  -1.00121886549
0.533  -1.00127623223
0.534  -1.00133489938
0.535  -1.00139486568
0.536  -1.00145612987
0.537  -1.00151869069
0.538  -1.0015825469
0.539  -1.00164769723
0.54  -1.00171414042
0.541  -1.00178187521
0.542  -1.00185090035
0.543  -1.00192121457
0.544  -1.00199281662
0.545  -1.00206570523
0.546  -1.00213987914
0.547  -1.00221533709
0.548  -1.00229207782
0.549  -1.00237010007
0.55  -1.00244940256
0.551  -1.00252998405
0.552  -1.00261184326
0.553  -1.00269497894
0.554  -1.00277938981
0.555  -1.00286507461
0.556  -1.00295203209
0.557  -1.00304026096
0.558  -1.00312975997
0.559  -1.00322052785
0.56  -1.00331256333
0.561  -1.00340586515
0.562  -1.00350043204
0.563  -1.00359626273
0.564  -1.00369335595
0.565  -1.00379171045
0.566  -1.00389132494
0.567  -1.00399219816
0.568  -1.00409432884
0.569  -1.00419771572
0.57  -1.00430235753
0.571  -1.00440825298
0.572  -1.00451540083
0.573  -1.00462379979
0.574  -1.0047334486
0.575  -1.00484434598
0.576  -1.00495649067
0.577  -1.0050698814
0.578  -1.0051845169
0.579  -1.00530039589
0.58  -1.00541751711
0.581  -1.00553587928
0.582  -1.00565548113
0.583  -1.0057763214
0.584  -1.00589839882
0.585  -1.0060217121
0.586  -1.00614625999
0.587  -1.0062720412
0.588  -1.00639905447
0.589  -1.00652729854
0.59  -1.00665677211
0.591  -1.00678747394
0.592  -1.00691940274
0.593  -1.00705255724
0.594  -1.00718693617
0.595  -1.00732253827
0.596  -1.00745936225
0.597  -1.00759740686
0.598  -1.00773667081
0.599  -1.00787715284
