0.4  -1.00782326486
0.401  -1.007674159
0.402  -1.00752652771
0.403  -1.00738036986
0.404  -1.00723568434
0.405  -1.00709247002
0.406  -1.00695072576
0.407  -1.00681045045
0.408  -1.00667164294
0.409  -1.00653430211
0.41  -1.00639842682
0.411  -1.00626401593
0.412  -1.00613106831
0.413  -1.00599958282
0.414  -1.00586955832
0.415  -1.00574099366
0.416  -1.00561388771
0.417  -1.00548823931
0.418  -1.00536404732
0.419  -1.00524131059
0.42  -1.00512002797
0.421  -1.00500019832
0.422  -1.00488182046
0.423  -1.00476489326
0.424  -1.00464941556
0.425  -1.0045353862
0.426  -1.00442280401
0.427  -1.00431166784
0.428  -1.00420197654
0.429  -1.00409372892
0.43  -1.00398692384
0.431  -1.00388156012
0.432  -1.00377763659
0.433  -1.0036751521
0.434  -1.00357410545
0.435  -1.0034744955
0.436  -1.00337632105
0.437  -1.00327958095
0.438  -1.003184274
0.439  -1.00309039904
0.44  -1.00299795488
0.441  -1.00290694035
0.442  -1.00281735426
0.443  -1.00272919543
0.444  -1.00264246268
0.445  -1.00255715483
0.446  -1.00247327067
0.447  -1.00239080904
0.448  -1.00230976873
0.449  -1.00223014856
0.45  -1.00215194733
0.451  -1.00207516386
0.452  -1.00199979694
0.453  -1.00192584539
0.454  -1.001853308
0.455  -1.00178218358
0.456  -1.00171247092
0.457  -1.00164416883
0.458  -1.00157727611
0.459  -1.00151179155
0.46  -1.00144771395
0.461  -1.0013850421
0.462  -1.0013237748
0.463  -1.00126391083
0.464  -1.001205449
0.465  -1.00114838808
0.466  -1.00109272687
0.467  -1.00103846415
0.468  -1.00098559872
0.469  -1.00093412935
0.47  -1.00088405484
0.471  -1.00083537396
0.472  -1.00078808549
0.473  -1.00074218823
0.474  -1.00069768094
0.475  -1.0006545624
0.476  -1.0006128314
0.477  -1.00057248671
0.478  -1.0005335271
0.479  -1.00049595136
0.48  -1.00045975824
0.481  -1.00042494653
0.482  -1.000391515
0.483  -1.00035946242
0.484  -1.00032878755
0.485  -1.00029948917
0.486  -1.00027156605
0.487  -1.00024501694
0.488  -1.00021984061
0.489  -1.00019603584
0.49  -1.00017360137
0.491  -1.00015253599
0.492  -1.00013283844
0.493  -1.00011450748
0.494  -1.00009754189
0.495  -1.00008194041
0.496  -1.00006770181
0.497  -1.00005482483
0.498  -1.00004330825
0.499  -1.00003315081
0.5  -1.00002435126
0.501  -1.00001690837
0.502  -1.00001082088
0.503  -1.00000608755
0.504  -1.00000270713
0.505  -1.00000067836
0.506  -1.0
0.507  -1.0000006708
0.508  -1.0000026895
0.509  -1.00000605485
0.51  -1.0000107656
0.511  -1.00001682049
0.512  -1.00002421827
0.513  -1.00003295768
0.514  -1.00004303747
0.515  -1.00005445637
0.516  -1.00006721314
0.517  -1.0000813065
0.518  -1.00009673521
0.519  -1.000113498
0.52  -1.0001315936
0.521  -1.00015102077
0.522  -1.00017177823
0.523  -1.00019386473
0.524  -1.000217279
0.525  -1.00024201977
0.526  -1.00026808578
0.527  -1.00029547577
0.528  -1.00032418847
0.529  -1.00035422261
0.53  -1.00038557693
0.531  -1.00041825015
0.532  -1.00045224102
0.533  -1.00048754825
0.534  -1.00052417058
0.535  -1.00056210675
0.536  -1.00060135547
0.537  -1.00064191549
0.538  -1.00068378552
0.539  -1.00072696429
0.54  -1.00077145054
0.541  -1.00081724299
0.542  -1.00086434036
0.543  -1.00091274138
0.544  -1.00096244478
0.545  -1.00101344928
0.546  -1.00106575361
0.547  -1.00111935649
0.548  -1.00117425664
0.549  -1.00123045279
0.55  -1.00128794365
0.551  -1.00134672796
0.552  -1.00140680444
0.553  -1.00146817179
0.554  -1.00153082876
0.555  -1.00159477405
0.556  -1.0016600064
0.557  -1.00172652451
0.558  -1.00179432711
0.559  -1.00186341292
0.56  -1.00193378065
0.561  -1.00200542903
0.562  -1.00207835678
0.563  -1.00215256261
0.564  -1.00222804525
0.565  -1.0023048034
0.566  -1.00238283579
0.567  -1.00246214113
0.568  -1.00254271815
0.569  -1.00262456555
0.57  -1.00270768206
0.571  -1.00279206639
0.572  -1.00287771726
0.573  -1.00296463339
0.574  -1.00305281348
0.575  -1.00314225626
0.576  -1.00323296044
0.577  -1.00332492474
0.578  -1.00341814787
0.579  -1.00351262855
0.58  -1.0036083655
0.581  -1.00370535742
0.582  -1.00380360303
0.583  -1.00390310105
0.584  -1.0040038502
0.585  -1.00410584918
0.586  -1.00420909671
0.587  -1.00431359151
0.588  -1.00441933229
0.589  -1.00452631777
0.59  -1.00463454666
0.591  -1.00474401767
0.592  -1.00485472952
0.593  -1.00496668092
0.594  -1.0050798706
0.595  -1.00519429726
0.596  -1.00530995961
0.597  -1.00542685638
0.598  -1.00554498627
0.599  -1.00566434801
