0.4  -1.00738769006
0.401  -1.00724290231
0.402  -1.00709958615
0.403  -1.00695774044
0.404  -1.00681736408
0.405  -1.00667845593
0.406  -1.00654101487
0.407  -1.00640503978
0.408  -1.00627052952
0.409  -1.00613748296
0.41  -1.00600589898
0.411  -1.00587577644
0.412  -1.00574711419
0.413  -1.00561991112
0.414  -1.00549416607
0.415  -1.0053698779
0.416  -1.00524704549
0.417  -1.00512566768
0.418  -1.00500574332
0.419  -1.00488727128
0.42  -1.0047702504
0.421  -1.00465467954
0.422  -1.00454055754
0.423  -1.00442788326
0.424  -1.00431665553
0.425  -1.00420687321
0.426  -1.00409853514
0.427  -1.00399164016
0.428  -1.0038861871
0.429  -1.00378217482
0.43  -1.00367960214
0.431  -1.00357846791
0.432  -1.00347877095
0.433  -1.00338051011
0.434  -1.00328368421
0.435  -1.00318829208
0.436  -1.00309433255
0.437  -1.00300180446
0.438  -1.00291070663
0.439  -1.00282103787
0.44  -1.00273279703
0.441  -1.00264598291
0.442  -1.00256059434
0.443  -1.00247663014
0.444  -1.00239408913
0.445  -1.00231297012
0.446  -1.00223327193
0.447  -1.00215499338
0.448  -1.00207813328
0.449  -1.00200269043
0.45  -1.00192866366
0.451  -1.00185605176
0.452  -1.00178485356
0.453  -1.00171506784
0.454  -1.00164669343
0.455  -1.00157972912
0.456  -1.00151417372
0.457  -1.00145002603
0.458  -1.00138728485
0.459  -1.00132594897
0.46  -1.00126601721
0.461  -1.00120748835
0.462  -1.00115036118
0.463  -1.00109463452
0.464  -1.00104030714
0.465  -1.00098737784
0.466  -1.00093584541
0.467  -1.00088570865
0.468  -1.00083696633
0.469  -1.00078961726
0.47  -1.0007436602
0.471  -1.00069909396
0.472  -1.00065591732
0.473  -1.00061412905
0.474  -1.00057372794
0.475  -1.00053471278
0.476  -1.00049708234
0.477  -1.00046083539
0.478  -1.00042597073
0.479  -1.00039248712
0.48  -1.00036038335
0.481  -1.00032965818
0.482  -1.00030031039
0.483  -1.00027233876
0.484  -1.00024574205
0.485  -1.00022051904
0.486  -1.00019666849
0.487  -1.00017418918
0.488  -1.00015307987
0.489  -1.00013333934
0.49  -1.00011496634
0.491  -1.00009795964
0.492  -1.000082318
0.493  -1.0000680402
0.494  -1.00005512498
0.495  -1.00004357112
0.496  -1.00003337737
0.497  -1.0000245425
0.498  -1.00001706525
0.499  -1.0000109444
0.5  -1.00000617869
0.501  -1.00000276688
0.502  -1.00000070774
0.503  -1.0
0.504  -1.00000064243
0.505  -1.00000263378
0.506  -1.0000059728
0.507  -1.00001065825
0.508  -1.00001668886
0.509  -1.0000240634
0.51  -1.00003278061
0.511  -1.00004283924
0.512  -1.00005423804
0.513  -1.00006697575
0.514  -1.00008105112
0.515  -1.0000964629
0.516  -1.00011320982
0.517  -1.00013129064
0.518  -1.00015070409
0.519  -1.00017144892
0.52  -1.00019352387
0.521  -1.00021692768
0.522  -1.0002416591
0.523  -1.00026771685
0.524  -1.00029509968
0.525  -1.00032380633
0.526  -1.00035383554
0.527  -1.00038518604
0.528  -1.00041785657
0.529  -1.00045184586
0.53  -1.00048715266
0.531  -1.00052377569
0.532  -1.00056171369
0.533  -1.00060096539
0.534  -1.00064152953
0.535  -1.00068340484
0.536  -1.00072659005
0.537  -1.00077108389
0.538  -1.00081688509
0.539  -1.00086399239
0.54  -1.00091240451
0.541  -1.00096212018
0.542  -1.00101313813
0.543  -1.00106545709
0.544  -1.00111907579
0.545  -1.00117399296
0.546  -1.00123020732
0.547  -1.0012877176
0.548  -1.00134652252
0.549  -1.00140662081
0.55  -1.0014680112
0.551  -1.00153069241
0.552  -1.00159466317
0.553  -1.0016599222
0.554  -1.00172646822
0.555  -1.00179429996
0.556  -1.00186341614
0.557  -1.00193381548
0.558  -1.00200549671
0.559  -1.00207845855
0.56  -1.00215269972
0.561  -1.00222821894
0.562  -1.00230501493
0.563  -1.00238308642
0.564  -1.00246243212
0.565  -1.00254305076
0.566  -1.00262494105
0.567  -1.00270810172
0.568  -1.00279253148
0.569  -1.00287822906
0.57  -1.00296519317
0.571  -1.00305342253
0.572  -1.00314291587
0.573  -1.0032336719
0.574  -1.00332568933
0.575  -1.0034189669
0.576  -1.00351350331
0.577  -1.00360929728
0.578  -1.00370634754
0.579  -1.0038046528
0.58  -1.00390421177
0.581  -1.00400502318
0.582  -1.00410708574
0.583  -1.00421039817
0.584  -1.00431495919
0.585  -1.00442076752
0.586  -1.00452782186
0.587  -1.00463612095
0.588  -1.00474566349
0.589  -1.00485644821
0.59  -1.00496847382
0.591  -1.00508173904
0.592  -1.00519624258
0.593  -1.00531198316
0.594  -1.00542895951
0.595  -1.00554717033
0.596  -1.00566661434
0.597  -1.00578729027
0.598  -1.00590919682
0.599  -1.00603233273
