#Jinv ,M_mean,E_mean/Jinv,d= 16 N_sample= 524
1.2  0.0441316793893  0.694179389313  -4.16030534351
1.188  0.0011927480916  0.684160305344  0.381679389313
1.176  0.0317270992366  0.691316793893  0.381679389313
1.164  0.0551049618321  0.700381679389  -2.69465648855
1.152  0.0806297709924  0.703721374046  -2.36641221374
1.14  0.0212309160305  0.703244274809  0.511450381679
1.128  0.0279103053435  0.708969465649  0.381679389313
1.1159999999999999  0.0274332061069  0.722328244275  0.725190839695
1.1039999999999999  0.0288645038168  0.720419847328  0.87786259542
1.0919999999999999  0.0093034351145  0.727576335878  -0.0992366412214
1.08  0.0341125954198  0.738072519084  -1.47328244275
1.068  0.0522423664122  0.747614503817  0.625954198473
1.056  0.0524809160305  0.75  0.625954198473
1.044  0.0176526717557  0.756202290076  0.969465648855
1.032  0.0384064885496  0.770038167939  0.809160305344
1.02  0.0398377862595  0.760973282443  0.87786259542
1.008  0.0398377862595  0.773377862595  0.992366412214
0.996  0.0231393129771  0.762404580153  -0.954198473282
0.984  0.00954198473282  0.767175572519  0.809160305344
0.972  0.0479484732824  0.784828244275  0.0763358778626
0.96  0.049856870229  0.786259541985  0.992366412214
0.948  0.00429389312977  0.785305343511  -1.75572519084
0.9359999999999999  0.0288645038168  0.798664122137  -0.290076335878
0.9239999999999999  0.0169370229008  0.805820610687  0.992366412214
0.9119999999999999  0.0574904580153  0.817748091603  0.381679389313
0.8999999999999999  0.0551049618321  0.816316793893  0.992366412214
0.8879999999999999  0.0481870229008  0.824427480916  0.625954198473
0.8759999999999999  0.171040076336  0.828721374046  -17.3282442748
0.8639999999999999  0.050572519084  0.847805343511  0.931297709924
0.8519999999999999  0.0832538167939  0.826335877863  -7.31297709924
0.84  0.0364980916031  0.862595419847  0.381679389313
0.828  0.0753816793893  0.842557251908  -3.03816793893
0.816  0.139074427481  0.856393129771  -12.465648855
0.8039999999999999  0.102099236641  0.862595419847  -8.35114503817
0.7919999999999999  0.074427480916  0.864026717557  -0.0992366412214
0.78  0.0520038167939  0.873091603053  0.809160305344
0.768  0.00214694656489  0.87786259542  0.87786259542
0.756  0.0166984732824  0.893129770992  0.511450381679
0.744  0.00739503816794  0.901717557252  1.0
0.732  0.113072519084  0.893129770992  -12.465648855
0.72  0.127146946565  0.914122137405  -2.0534351145
0.708  0.0586832061069  0.912690839695  -2.36641221374
0.696  0.146708015267  0.915076335878  -11.8320610687
0.6839999999999999  0.250477099237  0.932251908397  -35.3435114504
0.6719999999999999  0.124761450382  0.93177480916  -4.98473282443
0.6599999999999999  0.193463740458  0.93893129771  -26.4809160305
0.6479999999999999  0.475429389313  0.955152671756  -124.06870229
0.6359999999999999  0.104723282443  0.955152671756  -6.3358778626
0.6239999999999999  0.0951812977099  0.961354961832  -0.717557251908
0.612  0.216364503817  0.969465648855  -25.572519084
0.6  0.247614503817  0.966603053435  -29.2977099237
0.588  0.087070610687  0.966125954198  -4.98473282443
0.576  0.59231870229  0.978530534351  -187.160305344
0.564  0.298664122137  0.967557251908  -47.8549618321
0.5519999999999999  0.0214694656489  0.978530534351  0.809160305344
0.5399999999999999  0.0579675572519  0.986641221374  -0.496183206107
0.5279999999999999  0.249761450382  0.982347328244  -30.2671755725
0.5159999999999999  0.328959923664  0.988072519084  -54.1526717557
0.5039999999999999  0.487356870229  0.989503816794  -120.190839695
0.492  0.0951812977099  0.990935114504  -4.56488549618
0.48  0.0224236641221  0.99284351145  0.809160305344
0.46799999999999997  0.293177480916  0.995229007634  -43.0916030534
0.45599999999999996  0.714694656489  0.998091603053  -268.801526718
0.44399999999999995  0.273377862595  0.993320610687  -39.679389313
0.43199999999999994  0.99856870229  0.999045801527  -523.0
0.41999999999999993  0.359971374046  0.99284351145  -67.893129771
0.4079999999999999  0.998807251908  0.99856870229  -523.0
0.3959999999999999  0.473282442748  0.998091603053  -116.374045802
0.3839999999999999  0.999284351145  0.999045801527  -519.007633588
0.3719999999999999  1.0  1.0  -523.0
0.36  1.0  1.0  -523.0
0.348  0.999522900763  0.999522900763  -523.0
0.33599999999999997  1.0  1.0  -523.0
0.32399999999999995  0.999522900763  0.999522900763  -523.0
0.31199999999999994  1.0  1.0  -523.0
0.29999999999999993  0.996898854962  0.99856870229  -519.007633588
0.2879999999999999  1.0  1.0  -523.0
0.2759999999999999  1.0  1.0  -523.0
0.2639999999999999  1.0  1.0  -523.0
0.2519999999999999  1.0  1.0  -523.0
0.24  1.0  1.0  -523.0
0.22799999999999998  1.0  1.0  -523.0
0.21599999999999997  1.0  1.0  -523.0
0.20399999999999996  1.0  1.0  -523.0
0.19199999999999995  1.0  1.0  -523.0
0.17999999999999994  1.0  1.0  -523.0
0.16799999999999993  1.0  1.0  -523.0
0.15599999999999992  1.0  1.0  -523.0
0.1439999999999999  1.0  1.0  -523.0
0.1319999999999999  1.0  1.0  -523.0
0.11999999999999988  1.0  1.0  -523.0
0.10799999999999987  1.0  1.0  -523.0
0.09599999999999986  1.0  1.0  -523.0
0.08399999999999985  1.0  1.0  -523.0
0.07199999999999984  1.0  1.0  -523.0
0.05999999999999983  1.0  1.0  -523.0
0.04799999999999982  1.0  1.0  -523.0
0.03600000000000003  1.0  1.0  -523.0
0.02400000000000002  1.0  1.0  -523.0
0.01200000000000001  1.0  1.0  -523.0
